ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
2,0.0,Fair,Executive/Senior Management,0
2,0.0,Fair,Manager,0
2,0.0,Fair,Staff/Employee,0
3,0.0,Poor,Executive/Senior Management,0
3,0.0,Poor,Manager,0
3,0.0,Poor,Staff/Employee,0
4,0.0,N/A,Executive/Senior Management,0
4,0.0,N/A,Manager,0
4,0.0,N/A,Staff/Employee,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Fair,Less than 1 year,0
2,1.0,Fair,1-3 years,0
2,1.0,Fair,3-5 years,0
2,1.0,Fair,5-10 years,0
2,1.0,Fair,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,N/A,Less than 1 year,0
4,1.0,N/A,1-3 years,0
4,1.0,N/A,3-5 years,0
4,1.0,N/A,5-10 years,0
4,1.0,N/A,More than 10 years,0
0,2.0,Excellent,Very poor,0
0,2.0,Excellent,Poor,0
0,2.0,Excellent,Average,0
0,2.0,Excellent,Good,0
0,2.0,Excellent,Very good,0
1,2.0,Good,Very poor,0
1,2.0,Good,Poor,0
1,2.0,Good,Average,0
1,2.0,Good,Good,1.0
1,2.0,Good,Very good,0
2,2.0,Fair,Very poor,0
2,2.0,Fair,Poor,0
2,2.0,Fair,Average,0
2,2.0,Fair,Good,0
2,2.0,Fair,Very good,0
3,2.0,Poor,Very poor,0
3,2.0,Poor,Poor,1.0
3,2.0,Poor,Average,0
3,2.0,Poor,Good,0
3,2.0,Poor,Very good,0
4,2.0,N/A,Very poor,0
4,2.0,N/A,Poor,0
4,2.0,N/A,Average,0
4,2.0,N/A,Good,0
4,2.0,N/A,Very good,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
0,3.0,Excellent,Sometimes,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
1,3.0,Good,Sometimes,0
2,3.0,Fair,Yes,0
2,3.0,Fair,No,0
2,3.0,Fair,Sometimes,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
3,3.0,Poor,Sometimes,0
4,3.0,N/A,Yes,0
4,3.0,N/A,No,0
4,3.0,N/A,Sometimes,0
0,4.0,Excellent,1,0
0,4.0,Excellent,2,0
0,4.0,Excellent,3,0
0,4.0,Excellent,4,0
0,4.0,Excellent,5,0
0,4.0,Excellent,6,0
0,4.0,Excellent,7,0
0,4.0,Excellent,8,0
0,4.0,Excellent,9,0
0,4.0,Excellent,10,0
1,4.0,Good,1,0
1,4.0,Good,2,0
1,4.0,Good,3,0
1,4.0,Good,4,0
1,4.0,Good,5,0
1,4.0,Good,6,0
1,4.0,Good,7,0
1,4.0,Good,8,0
1,4.0,Good,9,0
1,4.0,Good,10,0
2,4.0,Fair,1,0
2,4.0,Fair,2,0
2,4.0,Fair,3,0
2,4.0,Fair,4,0
2,4.0,Fair,5,0
2,4.0,Fair,6,0
2,4.0,Fair,7,0
2,4.0,Fair,8,0
2,4.0,Fair,9,0
2,4.0,Fair,10,0
3,4.0,Poor,1,0
3,4.0,Poor,2,0
3,4.0,Poor,3,0
3,4.0,Poor,4,0
3,4.0,Poor,5,0
3,4.0,Poor,6,0
3,4.0,Poor,7,0
3,4.0,Poor,8,0
3,4.0,Poor,9,0
3,4.0,Poor,10,0
4,4.0,N/A,1,0
4,4.0,N/A,2,0
4,4.0,N/A,3,0
4,4.0,N/A,4,0
4,4.0,N/A,5,0
4,4.0,N/A,6,0
4,4.0,N/A,7,0
4,4.0,N/A,8,0
4,4.0,N/A,9,0
4,4.0,N/A,10,0
