ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How long have you been with the company?,0.03591027310966287
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04444549782479199
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.15430334996209186
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How often do you feel overwhelmed by your workload?,0.1690308509457033
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",What improvements would you suggest to better manage workloads within the company?,0.03591027310966287
1,How often do you feel overwhelmed with your workload?,How long have you been with the company?,0.09568229933257028
1,How often do you feel overwhelmed with your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
1,How often do you feel overwhelmed with your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
1,How often do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.816496580927726
1,How often do you feel overwhelmed with your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How often do you feel overwhelmed with your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
2,How do you prioritize your tasks?,How long have you been with the company?,0.07831219507800959
2,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.021400962401431155
2,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.028809446562207134
2,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.22147368276206617
2,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,How do you prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,0.028430516190639337
3,Do you have a system in place to manage your workload?,How long have you been with the company?,0.06602885419955529
3,Do you have a system in place to manage your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.038268889667111394
3,Do you have a system in place to manage your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2811287990449823
3,Do you have a system in place to manage your workload?,How often do you feel overwhelmed by your workload?,0.1651445647689541
3,Do you have a system in place to manage your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,Do you have a system in place to manage your workload?,What improvements would you suggest to better manage workloads within the company?,0.07384108577210045
4,"If yes, what system do you use to manage your workload?",How long have you been with the company?,0.046689450558483385
4,"If yes, what system do you use to manage your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.038268889667111394
4,"If yes, what system do you use to manage your workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.05026779223527293
4,"If yes, what system do you use to manage your workload?",How often do you feel overwhelmed by your workload?,0.26967994498529685
4,"If yes, what system do you use to manage your workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,"If yes, what system do you use to manage your workload?",What improvements would you suggest to better manage workloads within the company?,0.07384108577210045
5,How often do you reassess your workload management system?,How long have you been with the company?,0.07812427026034686
5,How often do you reassess your workload management system?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.10833760100762765
5,How often do you reassess your workload management system?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.054898046546085176
5,How often do you reassess your workload management system?,How often do you feel overwhelmed by your workload?,0.45643546458763845
5,How often do you reassess your workload management system?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,How often do you reassess your workload management system?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
