ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you provide feedback to your team members?,What is your role in the company?,0.050580904312838224
0,How often do you provide feedback to your team members?,How long have you been with the company?,0.0715322008763116
0,How often do you provide feedback to your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.15799595003902642
0,How often do you provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2697703967085066
0,How often do you provide feedback to your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
1,What methods do you use to provide feedback to your team members?,What is your role in the company?,0.06135967792806904
1,What methods do you use to provide feedback to your team members?,How long have you been with the company?,0.04338784435436014
1,What methods do you use to provide feedback to your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.14735355447829393
1,What methods do you use to provide feedback to your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.24618298195866542
1,What methods do you use to provide feedback to your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.051939846011284416
2,How effective do you think your feedback is in helping your team members improve?,What is your role in the company?,0.06595524618531728
2,How effective do you think your feedback is in helping your team members improve?,How long have you been with the company?,0.053852233004558006
2,How effective do you think your feedback is in helping your team members improve?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1815682598006407
2,How effective do you think your feedback is in helping your team members improve?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06595524618531728
2,How effective do you think your feedback is in helping your team members improve?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.06595524618531728
3,How often do you ask for feedback from your team members?,What is your role in the company?,0.046689450558483385
3,How often do you ask for feedback from your team members?,How long have you been with the company?,0.06602885419955529
3,How often do you ask for feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.25144924203898333
3,How often do you ask for feedback from your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0808685005447683
3,How often do you ask for feedback from your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05026779223527293
4,What methods do you use to gather feedback from your team members?,What is your role in the company?,0.06135967792806904
4,What methods do you use to gather feedback from your team members?,How long have you been with the company?,0.04338784435436014
4,What methods do you use to gather feedback from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.23298642673655665
4,What methods do you use to gather feedback from your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0867756887087203
4,What methods do you use to gather feedback from your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.051939846011284416
5,How do you use the feedback you receive from your team members?,What is your role in the company?,0.06135967792806904
5,How do you use the feedback you receive from your team members?,How long have you been with the company?,0.07514995085264224
5,How do you use the feedback you receive from your team members?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.33762940865879065
5,How do you use the feedback you receive from your team members?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07514995085264224
5,How do you use the feedback you receive from your team members?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.051939846011284416
