ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
3,0.0,Below Average,Executive/Senior Management,0
3,0.0,Below Average,Manager,0
3,0.0,Below Average,Staff/Employee,0
4,0.0,Poor,Executive/Senior Management,0
4,0.0,Poor,Manager,0
4,0.0,Poor,Staff/Employee,0
0,1.0,Exceeds Expectations,Less than 1 year,0
0,1.0,Exceeds Expectations,1-3 years,0
0,1.0,Exceeds Expectations,3-5 years,0
0,1.0,Exceeds Expectations,5-10 years,0
0,1.0,Exceeds Expectations,More than 10 years,0
1,1.0,Meets Expectations,Less than 1 year,0
1,1.0,Meets Expectations,1-3 years,0
1,1.0,Meets Expectations,3-5 years,0
1,1.0,Meets Expectations,5-10 years,0
1,1.0,Meets Expectations,More than 10 years,0
2,1.0,Needs Improvement,Less than 1 year,0
2,1.0,Needs Improvement,1-3 years,0
2,1.0,Needs Improvement,3-5 years,0
2,1.0,Needs Improvement,5-10 years,0
2,1.0,Needs Improvement,More than 10 years,0
3,1.0,Unsatisfactory,Less than 1 year,0
3,1.0,Unsatisfactory,1-3 years,0
3,1.0,Unsatisfactory,3-5 years,0
3,1.0,Unsatisfactory,5-10 years,0
3,1.0,Unsatisfactory,More than 10 years,0
0,2.0,Excellent,Very satisfied,0
0,2.0,Excellent,Satisfied,0
0,2.0,Excellent,Neutral,0
0,2.0,Excellent,Dissatisfied,0
0,2.0,Excellent,Very dissatisfied,0
1,2.0,Good,Very satisfied,0
1,2.0,Good,Satisfied,0
1,2.0,Good,Neutral,0
1,2.0,Good,Dissatisfied,0
1,2.0,Good,Very dissatisfied,0
2,2.0,Average,Very satisfied,0
2,2.0,Average,Satisfied,0
2,2.0,Average,Neutral,0
2,2.0,Average,Dissatisfied,0
2,2.0,Average,Very dissatisfied,0
3,2.0,Below Average,Very satisfied,0
3,2.0,Below Average,Satisfied,0
3,2.0,Below Average,Neutral,0
3,2.0,Below Average,Dissatisfied,0
3,2.0,Below Average,Very dissatisfied,0
4,2.0,Poor,Very satisfied,0
4,2.0,Poor,Satisfied,0
4,2.0,Poor,Neutral,0
4,2.0,Poor,Dissatisfied,0
4,2.0,Poor,Very dissatisfied,0
0,3.0,Excellent,Communication Skills,0
0,3.0,Excellent,Problem-Solving Abilities,0
0,3.0,Excellent,Technical Expertise,0
0,3.0,Excellent,Team Collaboration,0
0,3.0,Excellent,Leadership Skills,0
0,3.0,Excellent,Adaptability and Flexibility,0
0,3.0,Excellent,Time Management,0
0,3.0,Excellent,Customer Service Skills,0
0,3.0,Excellent,Creativity and Innovation,0
0,3.0,Excellent,Attention to Detail,0
0,3.0,Excellent,Work Ethic and Reliability,0
0,3.0,Excellent,Strategic Thinking,0
0,3.0,Excellent,Project Management,0
0,3.0,Excellent,Other (please specify),0
1,3.0,Good,Communication Skills,0
1,3.0,Good,Problem-Solving Abilities,0
1,3.0,Good,Technical Expertise,0
1,3.0,Good,Team Collaboration,0
1,3.0,Good,Leadership Skills,0
1,3.0,Good,Adaptability and Flexibility,0
1,3.0,Good,Time Management,0
1,3.0,Good,Customer Service Skills,0
1,3.0,Good,Creativity and Innovation,0
1,3.0,Good,Attention to Detail,0
1,3.0,Good,Work Ethic and Reliability,0
1,3.0,Good,Strategic Thinking,0
1,3.0,Good,Project Management,0
1,3.0,Good,Other (please specify),0
2,3.0,Average,Communication Skills,0
2,3.0,Average,Problem-Solving Abilities,0
2,3.0,Average,Technical Expertise,0
2,3.0,Average,Team Collaboration,0
2,3.0,Average,Leadership Skills,0
2,3.0,Average,Adaptability and Flexibility,0
2,3.0,Average,Time Management,0
2,3.0,Average,Customer Service Skills,0
2,3.0,Average,Creativity and Innovation,0
2,3.0,Average,Attention to Detail,0
2,3.0,Average,Work Ethic and Reliability,0
2,3.0,Average,Strategic Thinking,0
2,3.0,Average,Project Management,0
2,3.0,Average,Other (please specify),0
3,3.0,Below Average,Communication Skills,0
3,3.0,Below Average,Problem-Solving Abilities,0
3,3.0,Below Average,Technical Expertise,0
3,3.0,Below Average,Team Collaboration,0
3,3.0,Below Average,Leadership Skills,0
