ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am satisfied with my opportunities for professional growth.,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",My organization is dedicated to my professional development.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am satisfied with the job-related training my organization offers.,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am inspired to meet my goals at work.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I get excited about going to work.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am able to make decisions affecting my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.06595524618531728
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am compensated fairly relative to my local market.,0.0
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",I am satisfied with the workplace flexibility offered by my organization.,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your overall employee experience?",Final Comments,0.0
1,How valued do you feel as an employee?,I am satisfied with my opportunities for professional growth.,0
1,How valued do you feel as an employee?,My organization is dedicated to my professional development.,0
1,How valued do you feel as an employee?,I am satisfied with the job-related training my organization offers.,0
