ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 10, how would you rate your current workload?",What is your role in the company?,0.03807927913956097
0,"On a scale from 1 to 10, how would you rate your current workload?",How long have you been with the company?,0.03807927913956097
0,"On a scale from 1 to 10, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,0.053852233004558006
0,"On a scale from 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.23440361546924776
0,"On a scale from 1 to 10, how would you rate your current workload?",Do you believe that work is distributed fairly among team members?,0.03807927913956097
0,"On a scale from 1 to 10, how would you rate your current workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.06595524618531728
0,"On a scale from 1 to 10, how would you rate your current workload?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
1,Do you have a clear understanding of your tasks and responsibilities?,What is your role in the company?,0.046689450558483385
1,Do you have a clear understanding of your tasks and responsibilities?,How long have you been with the company?,0.06602885419955529
1,Do you have a clear understanding of your tasks and responsibilities?,Is your workload manageable on a day-to-day basis?,0.06602885419955529
1,Do you have a clear understanding of your tasks and responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.07384108577210045
1,Do you have a clear understanding of your tasks and responsibilities?,Do you believe that work is distributed fairly among team members?,0.13483997249264845
1,Do you have a clear understanding of your tasks and responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
1,Do you have a clear understanding of your tasks and responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
2,Do you feel overwhelmed by your workload?,What is your role in the company?,0.06806702140179671
2,Do you feel overwhelmed by your workload?,How long have you been with the company?,0.0590057965550402
2,Do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.0590057965550402
2,Do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.057714778006260854
2,Do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.12323159716256497
2,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3374836278166323
2,Do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.028885795569034325
3,Do you have the necessary resources to complete your tasks efficiently?,What is your role in the company?,0.06602885419955529
3,Do you have the necessary resources to complete your tasks efficiently?,How long have you been with the company?,0.0808685005447683
3,Do you have the necessary resources to complete your tasks efficiently?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
3,Do you have the necessary resources to complete your tasks efficiently?,Are you able to meet deadlines and expectations with your current workload?,0.07384108577210045
3,Do you have the necessary resources to complete your tasks efficiently?,Do you believe that work is distributed fairly among team members?,0.13483997249264845
3,Do you have the necessary resources to complete your tasks efficiently?,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
3,Do you have the necessary resources to complete your tasks efficiently?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06742434830956488
4,How often do you work overtime?,What is your role in the company?,0
4,How often do you work overtime?,How long have you been with the company?,0.07831219507800959
4,How often do you work overtime?,Is your workload manageable on a day-to-day basis?,0
4,How often do you work overtime?,Are you able to meet deadlines and expectations with your current workload?,0.028430516190639337
4,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.0474987473442096
4,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,0.03358668634495712
4,How often do you work overtime?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
