ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Less than 5 hours,Less than 1 year,0.408248290463863
0,1.0,Less than 5 hours,1-3 years,0.0
0,1.0,Less than 5 hours,3-5 years,0.0
0,1.0,Less than 5 hours,5-10 years,0.0
0,1.0,Less than 5 hours,More than 10 years,0.10748233812739852
1,1.0,Between 5 and 10 hours,Less than 1 year,0
1,1.0,Between 5 and 10 hours,1-3 years,0
1,1.0,Between 5 and 10 hours,3-5 years,0
1,1.0,Between 5 and 10 hours,5-10 years,0
1,1.0,Between 5 and 10 hours,More than 10 years,0.08970612889970507
2,1.0,Between 10 and 20 hours,Less than 1 year,0
2,1.0,Between 10 and 20 hours,1-3 years,0
2,1.0,Between 10 and 20 hours,3-5 years,0
2,1.0,Between 10 and 20 hours,5-10 years,0
2,1.0,Between 10 and 20 hours,More than 10 years,0.08970612889970507
3,1.0,More than 20 hours,Less than 1 year,0.10748233812739852
3,1.0,More than 20 hours,1-3 years,0.0
3,1.0,More than 20 hours,3-5 years,0.0
3,1.0,More than 20 hours,5-10 years,0.0
3,1.0,More than 20 hours,More than 10 years,0.408248290463863
0,2.0,Never,Very often,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Very often,0
1,2.0,Rarely,Often,0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Very often,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Very often,0
3,2.0,Often,Often,1.0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Very often,0
4,2.0,Always,Often,0
4,2.0,Always,Sometimes,0
4,2.0,Always,Rarely,0
4,2.0,Always,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
