ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Executive/Senior Management,0
2,0.0,Very clear,Manager,0
2,0.0,Very clear,Staff/Employee,0
2,0.0,Very clear,Intern,0
2,0.0,Very clear,Other (please specify): __________________,0
3,0.0,Extremely clear,Executive/Senior Management,0
3,0.0,Extremely clear,Manager,0
3,0.0,Extremely clear,Staff/Employee,0
3,0.0,Extremely clear,Intern,0
3,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,Just 1,0
0,2.0,Never,from 1 to 3,0
0,2.0,Never,from 3 to 5,0
0,2.0,Never,more than 5,0
1,2.0,Rarely,Just 1,0
1,2.0,Rarely,from 1 to 3,0
1,2.0,Rarely,from 3 to 5,0
1,2.0,Rarely,more than 5,0
2,2.0,Sometimes,Just 1,0
2,2.0,Sometimes,from 1 to 3,0
2,2.0,Sometimes,from 3 to 5,0
2,2.0,Sometimes,more than 5,0
3,2.0,Often,Just 1,0
3,2.0,Often,from 1 to 3,0
3,2.0,Often,from 3 to 5,0
3,2.0,Often,more than 5,0
4,2.0,Very often,Just 1,0
4,2.0,Very often,from 1 to 3,0
4,2.0,Very often,from 3 to 5,0
4,2.0,Very often,more than 5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
2,3.0,I'm not sure,1,0
2,3.0,I'm not sure,2,0
2,3.0,I'm not sure,3,0
2,3.0,I'm not sure,4,0
2,3.0,I'm not sure,5,0
2,3.0,I'm not sure,6,0
2,3.0,I'm not sure,7,0
2,3.0,I'm not sure,8,0
2,3.0,I'm not sure,9,0
2,3.0,I'm not sure,10,0
0,4.0,Not confident at all,Yes,0
0,4.0,Not confident at all,No,0
0,4.0,Not confident at all,Not sure,0.10748233812739852
1,4.0,Somewhat confident,Yes,0
1,4.0,Somewhat confident,No,0
1,4.0,Somewhat confident,Not sure,0
2,4.0,Very confident,Yes,0
2,4.0,Very confident,No,0
2,4.0,Very confident,Not sure,0
3,4.0,Extremely confident,Yes,0
3,4.0,Extremely confident,No,0
3,4.0,Extremely confident,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,I'm not sure,Yes,0
2,5.0,I'm not sure,No,0
2,5.0,I'm not sure,Not sure,0.13531520539516304
