ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Sales,0
2,0.0,Very clear,HR,0
2,0.0,Very clear,IT,0
2,0.0,Very clear,Finance,0
2,0.0,Very clear,R&D,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Somewhat,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Somewhat,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Somewhat,0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Somewhat,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Somewhat,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Somewhat,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Somewhat,0
