ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Leadership Development,Less than 1 year,0
0,1.0,Leadership Development,1-3 years,0
0,1.0,Leadership Development,3-5 years,0
0,1.0,Leadership Development,5-10 years,0
0,1.0,Leadership Development,More than 10 years,0
1,1.0,Technical Skills Training,Less than 1 year,0
1,1.0,Technical Skills Training,1-3 years,0
1,1.0,Technical Skills Training,3-5 years,0
1,1.0,Technical Skills Training,5-10 years,0
1,1.0,Technical Skills Training,More than 10 years,0
2,1.0,Communication Skills Training,Less than 1 year,0
2,1.0,Communication Skills Training,1-3 years,0
2,1.0,Communication Skills Training,3-5 years,0
2,1.0,Communication Skills Training,5-10 years,0
2,1.0,Communication Skills Training,More than 10 years,0
3,1.0,Customer Service Training,Less than 1 year,0
3,1.0,Customer Service Training,1-3 years,0
3,1.0,Customer Service Training,3-5 years,0
3,1.0,Customer Service Training,5-10 years,0
3,1.0,Customer Service Training,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Rarely,Yes,0
0,2.0,Rarely,No,0
0,2.0,Rarely,I am currently doing it,0
1,2.0,Occasionally,Yes,0
1,2.0,Occasionally,No,0
1,2.0,Occasionally,I am currently doing it,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,I am currently doing it,0
3,2.0,Often,Yes,0
3,2.0,Often,No,0
3,2.0,Often,I am currently doing it,0
4,2.0,Always,Yes,0
4,2.0,Always,No,0
4,2.0,Always,I am currently doing it,0
0,3.0,...,Very relevant and useful,0
0,3.0,...,Somewhat relevant,0
0,3.0,...,Neutral,0
0,3.0,...,Not very relevant,0
0,3.0,...,Not relevant at all,0
