ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,1.0,,Agree,0
0,1.0,,Disagree,0
0,2.0,,Agree,0
0,2.0,,Disagree,0
0,3.0,Dedicated,Agree,0
0,3.0,Dedicated,Disagree,0
1,3.0,Hardworking,Agree,0
1,3.0,Hardworking,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Inconsistent,Agree,0
3,3.0,Inconsistent,Disagree,0
4,3.0,Lazy,Agree,0
4,3.0,Lazy,Disagree,0
0,4.0,,Sales,0
0,4.0,,Marketing,0
0,4.0,,Consultancy,0
0,4.0,,R&D,0
