ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Partially satisfied,0.0
0,0.0,Very Satisfied,Neutral,0.0
0,0.0,Very Satisfied,Partially unsatisfied,0.0
0,0.0,Very Satisfied,Completely unsatisfied,0.0
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Partially satisfied,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Partially unsatisfied,0
1,0.0,Satisfied,Completely unsatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Partially satisfied,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially unsatisfied,0
2,0.0,Neutral,Completely unsatisfied,0
3,0.0,Unsatisfied,Very satisfied,0
3,0.0,Unsatisfied,Partially satisfied,0
3,0.0,Unsatisfied,Neutral,0
3,0.0,Unsatisfied,Partially unsatisfied,0
3,0.0,Unsatisfied,Completely unsatisfied,0
4,0.0,Very Unsatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Unsatisfied,Partially satisfied,0.0
4,0.0,Very Unsatisfied,Neutral,0.0
4,0.0,Very Unsatisfied,Partially unsatisfied,0.0
4,0.0,Very Unsatisfied,Completely unsatisfied,0.0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Very Relevant,Yes,0
0,2.0,Very Relevant,No,0
0,2.0,Very Relevant,Somewhat,0
1,2.0,Relevant,Yes,0
1,2.0,Relevant,No,0
1,2.0,Relevant,Somewhat,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Somewhat,0
3,2.0,Irrelevant,Yes,0
3,2.0,Irrelevant,No,0
3,2.0,Irrelevant,Somewhat,0
4,2.0,Very Irrelevant,Yes,0
4,2.0,Very Irrelevant,No,0
4,2.0,Very Irrelevant,Somewhat,0
