ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
9,2.0,10,1,0
9,2.0,10,2,0
9,2.0,10,3,0
9,2.0,10,4,0
9,2.0,10,5,0
0,3.0,Email notifications,Extremely aware of,0
0,3.0,Email notifications,Very aware of,0
0,3.0,Email notifications,Not so much aware of,0
0,3.0,Email notifications,Barely aware of,0
0,3.0,Email notifications,Not at all,0
1,3.0,Company intranet,Extremely aware of,0
1,3.0,Company intranet,Very aware of,0
1,3.0,Company intranet,Not so much aware of,0
1,3.0,Company intranet,Barely aware of,0
1,3.0,Company intranet,Not at all,0
2,3.0,Manager updates,Extremely aware of,0
2,3.0,Manager updates,Very aware of,0
2,3.0,Manager updates,Not so much aware of,0
2,3.0,Manager updates,Barely aware of,0
2,3.0,Manager updates,Not at all,0
3,3.0,Word of mouth,Extremely aware of,0.13531520539516304
3,3.0,Word of mouth,Very aware of,0.13531520539516304
3,3.0,Word of mouth,Not so much aware of,0.06947314291528806
3,3.0,Word of mouth,Barely aware of,0.13531520539516304
3,3.0,Word of mouth,Not at all,0.0
4,3.0,Other,Extremely aware of,0
4,3.0,Other,Very aware of,0
4,3.0,Other,Not so much aware of,0
4,3.0,Other,Barely aware of,0
4,3.0,Other,Not at all,0
0,4.0,,Yes,0
0,4.0,,No,0
