ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Has always a positive attitude with collagues,0.032274177804583096
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Takes the risk to decide for the Team,0.05590051573004969
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Takes initiative,0.0
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Is attentive to details,0.0
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Also suitable to work in this area,0.0
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Readiness,0.0
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Areas of improvements,0.032274177804583096
0,"On a scale of 1-10, how would you rate the employee's potential for growth within the company?",Development initiatives,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Has always a positive attitude with collagues,0.028077581774499063
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Takes the risk to decide for the Team,0.03970769694413621
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Takes initiative,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Is attentive to details,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Also suitable to work in this area,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Readiness,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Areas of improvements,0.0
1,What skills or qualities do you think the employee possesses that make them a good candidate for future leadership positions?,Development initiatives,0.0
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Has always a positive attitude with collagues,0
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Takes the risk to decide for the Team,0.0508216608327111
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Takes initiative,0
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Is attentive to details,0.029341899562429608
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Also suitable to work in this area,0.041495712306977135
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Readiness,0
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Areas of improvements,0
2,What areas do you think the employee needs to improve in to reach their full potential within the company?,Development initiatives,0
3,Which of the following best describes the employee's work ethic?,Has always a positive attitude with collagues,0
3,Which of the following best describes the employee's work ethic?,Takes the risk to decide for the Team,0.0715322008763116
3,Which of the following best describes the employee's work ethic?,Takes initiative,0
3,Which of the following best describes the employee's work ethic?,Is attentive to details,0
3,Which of the following best describes the employee's work ethic?,Also suitable to work in this area,0.050580904312838224
3,Which of the following best describes the employee's work ethic?,Readiness,0
3,Which of the following best describes the employee's work ethic?,Areas of improvements,0.050580904312838224
3,Which of the following best describes the employee's work ethic?,Development initiatives,0
4,What do you think motivates the employee to perform at their best?,Has always a positive attitude with collagues,0
4,What do you think motivates the employee to perform at their best?,Takes the risk to decide for the Team,0.06135967792806904
4,What do you think motivates the employee to perform at their best?,Takes initiative,0
4,What do you think motivates the employee to perform at their best?,Is attentive to details,0.04338784435436014
4,What do you think motivates the employee to perform at their best?,Also suitable to work in this area,0.04338784435436014
4,What do you think motivates the employee to perform at their best?,Readiness,0
4,What do you think motivates the employee to perform at their best?,Areas of improvements,0
4,What do you think motivates the employee to perform at their best?,Development initiatives,0
