ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how much did the training meet your expectations?",How would you judge the effectiveness of the Training on the employee?,0.05078479526020709
0,"On a scale of 1 to 5, how much did the training meet your expectations?",Additional comments,0.0
1,Did the training help you acquire new skills?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
1,Did the training help you acquire new skills?,Additional comments,0.0
2,"On a scale of 1 to 5, how much did the training improve your job performance?",How would you judge the effectiveness of the Training on the employee?,0.0480675628866961
2,"On a scale of 1 to 5, how much did the training improve your job performance?",Additional comments,0.0
3,Did the training cover all the topics that were promised?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
3,Did the training cover all the topics that were promised?,Additional comments,0.0
4,"On a scale of 1 to 5, how much did the training improve your understanding of the subject matter?",How would you judge the effectiveness of the Training on the employee?,0.09365858115816939
4,"On a scale of 1 to 5, how much did the training improve your understanding of the subject matter?",Additional comments,0.0
