ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,Public recognition,Very frequently,0
0,1.0,Public recognition,Frequently,0
0,1.0,Public recognition,Occasionally,0
0,1.0,Public recognition,Rarely,0
0,1.0,Public recognition,Never,0
1,1.0,Private recognition,Very frequently,0
1,1.0,Private recognition,Frequently,0
1,1.0,Private recognition,Occasionally,0
1,1.0,Private recognition,Rarely,0
1,1.0,Private recognition,Never,0
2,1.0,Monetary rewards,Very frequently,0
2,1.0,Monetary rewards,Frequently,0
2,1.0,Monetary rewards,Occasionally,0
2,1.0,Monetary rewards,Rarely,0
2,1.0,Monetary rewards,Never,0
3,1.0,Non-monetary rewards,Very frequently,0
3,1.0,Non-monetary rewards,Frequently,0
3,1.0,Non-monetary rewards,Occasionally,0
3,1.0,Non-monetary rewards,Rarely,0
3,1.0,Non-monetary rewards,Never,0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
0,3.0,Never,Very transparent,0
0,3.0,Never,Somewhat transparent,0
0,3.0,Never,Neutral,0
0,3.0,Never,Not very transparent,0
0,3.0,Never,Not transparent at all,0
1,3.0,Rarely,Very transparent,0
1,3.0,Rarely,Somewhat transparent,0
1,3.0,Rarely,Neutral,0
1,3.0,Rarely,Not very transparent,0
1,3.0,Rarely,Not transparent at all,0
2,3.0,Occasionally,Very transparent,0
2,3.0,Occasionally,Somewhat transparent,0
2,3.0,Occasionally,Neutral,0
2,3.0,Occasionally,Not very transparent,0
2,3.0,Occasionally,Not transparent at all,0
3,3.0,Frequently,Very transparent,0
3,3.0,Frequently,Somewhat transparent,0
3,3.0,Frequently,Neutral,0
3,3.0,Frequently,Not very transparent,0
3,3.0,Frequently,Not transparent at all,0
4,3.0,Always,Very transparent,0
4,3.0,Always,Somewhat transparent,0
4,3.0,Always,Neutral,0
4,3.0,Always,Not very transparent,0
4,3.0,Always,Not transparent at all,0
