ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,1,I feel extremely valued and appreciated.,0
0,2.0,1,I feel valued and appreciated.,0
0,2.0,1,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,1,"I feel occasionally valued, but often overlooked.",0
0,2.0,1,I do not feel valued at all.,0
1,2.0,2,I feel extremely valued and appreciated.,0
1,2.0,2,I feel valued and appreciated.,0
1,2.0,2,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,2,"I feel occasionally valued, but often overlooked.",0
1,2.0,2,I do not feel valued at all.,0
2,2.0,3,I feel extremely valued and appreciated.,0
2,2.0,3,I feel valued and appreciated.,0
2,2.0,3,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,3,"I feel occasionally valued, but often overlooked.",0
2,2.0,3,I do not feel valued at all.,0
3,2.0,4,I feel extremely valued and appreciated.,0
3,2.0,4,I feel valued and appreciated.,0
3,2.0,4,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,4,"I feel occasionally valued, but often overlooked.",0
3,2.0,4,I do not feel valued at all.,0
4,2.0,5,I feel extremely valued and appreciated.,0
4,2.0,5,I feel valued and appreciated.,0
4,2.0,5,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,5,"I feel occasionally valued, but often overlooked.",0
4,2.0,5,I do not feel valued at all.,0
0,3.0,1,Yes,0
0,3.0,1,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5,Yes,0
4,3.0,5,No,0
0,4.0,Monetary rewards,Very satisfied,0
0,4.0,Monetary rewards,Satisfied,0
0,4.0,Monetary rewards,Neutral,0
0,4.0,Monetary rewards,Dissatisfied,0
0,4.0,Monetary rewards,Very dissatisfied,0
1,4.0,Public recognition,Very satisfied,0
1,4.0,Public recognition,Satisfied,0
1,4.0,Public recognition,Neutral,0
1,4.0,Public recognition,Dissatisfied,0
1,4.0,Public recognition,Very dissatisfied,0
2,4.0,Private recognition,Very satisfied,0
2,4.0,Private recognition,Satisfied,0
2,4.0,Private recognition,Neutral,0
2,4.0,Private recognition,Dissatisfied,0
2,4.0,Private recognition,Very dissatisfied,0
3,4.0,Promotion opportunities,Very satisfied,0
3,4.0,Promotion opportunities,Satisfied,0
3,4.0,Promotion opportunities,Neutral,0
3,4.0,Promotion opportunities,Dissatisfied,0
3,4.0,Promotion opportunities,Very dissatisfied,0
4,4.0,Flexible work arrangements,Very satisfied,0
4,4.0,Flexible work arrangements,Satisfied,0
4,4.0,Flexible work arrangements,Neutral,0
4,4.0,Flexible work arrangements,Dissatisfied,0
4,4.0,Flexible work arrangements,Very dissatisfied,0
