ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other,0
0,1.0,Leadership skills,Less than 1 year,0
0,1.0,Leadership skills,1-3 years,0
0,1.0,Leadership skills,3-5 years,0
0,1.0,Leadership skills,5-10 years,0
0,1.0,Leadership skills,More than 10 years,0
1,1.0,Technical skills,Less than 1 year,0
1,1.0,Technical skills,1-3 years,0
1,1.0,Technical skills,3-5 years,0
1,1.0,Technical skills,5-10 years,0
1,1.0,Technical skills,More than 10 years,0
2,1.0,Communication skills,Less than 1 year,0
2,1.0,Communication skills,1-3 years,0
2,1.0,Communication skills,3-5 years,0
2,1.0,Communication skills,5-10 years,0
2,1.0,Communication skills,More than 10 years,0
3,1.0,Management skills,Less than 1 year,0
3,1.0,Management skills,1-3 years,0
3,1.0,Management skills,3-5 years,0
3,1.0,Management skills,5-10 years,0
3,1.0,Management skills,More than 10 years,0
4,1.0,Networking skills,Less than 1 year,0
4,1.0,Networking skills,1-3 years,0
4,1.0,Networking skills,3-5 years,0
4,1.0,Networking skills,5-10 years,0
4,1.0,Networking skills,More than 10 years,0
5,1.0,Other,Less than 1 year,0
5,1.0,Other,1-3 years,0
5,1.0,Other,3-5 years,0
5,1.0,Other,5-10 years,0
5,1.0,Other,More than 10 years,0
0,2.0,Recognition,Yes,0
0,2.0,Recognition,No,0
0,2.0,Recognition,Not sure,0
1,2.0,Money,Yes,0
1,2.0,Money,No,0
1,2.0,Money,Not sure,0
2,2.0,Opportunity for growth,Yes,0
2,2.0,Opportunity for growth,No,0
2,2.0,Opportunity for growth,Not sure,0
3,2.0,Challenging work,Yes,0
3,2.0,Challenging work,No,0
3,2.0,Challenging work,Not sure,0
4,2.0,Work-life balance,Yes,0
4,2.0,Work-life balance,No,0
4,2.0,Work-life balance,Not sure,0
5,2.0,Other,Yes,0
5,2.0,Other,No,0
5,2.0,Other,Not sure,0
0,3.0,Become a manager,Yes,0
0,3.0,Become a manager,No,0
0,3.0,Become a manager,Not sure,0
1,3.0,Start my own business,Yes,0
1,3.0,Start my own business,No,0
1,3.0,Start my own business,Not sure,0
2,3.0,Change careers,Yes,0
2,3.0,Change careers,No,0
2,3.0,Change careers,Not sure,0
3,3.0,Get a promotion,Yes,0
3,3.0,Get a promotion,No,0
3,3.0,Get a promotion,Not sure,0
4,3.0,Other,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Not sure,0
0,4.0,On-the-job training,Yes,0
0,4.0,On-the-job training,No,0
0,4.0,On-the-job training,Not applicable,0
1,4.0,Certifications,Yes,0
1,4.0,Certifications,No,0
1,4.0,Certifications,Not applicable,0
2,4.0,Degree programs,Yes,0
2,4.0,Degree programs,No,0
2,4.0,Degree programs,Not applicable,0
3,4.0,Seminars and workshops,Yes,0
3,4.0,Seminars and workshops,No,0
3,4.0,Seminars and workshops,Not applicable,0
4,4.0,Other,Yes,0
4,4.0,Other,No,0
4,4.0,Other,Not applicable,0
