ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.05922893334552937
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.04612753966998232
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.21253492946054536
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.04985619270610363
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.05649446764072292
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2970442628930023
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.10502100630210073
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.27785946511310566
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12126781251816653
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.17149858514250885
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.08574929257125444
2,Did you receive a proper introduction to your team and colleagues?,Did you receive sufficient information and guidance during your onboarding process?,0.30151134457776363
2,Did you receive a proper introduction to your team and colleagues?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.13768976278037112
2,Did you receive a proper introduction to your team and colleagues?,How would you rate the support provided by your manager and team members during the onboarding process?,0.054120382784188535
2,Did you receive a proper introduction to your team and colleagues?,What aspects of the onboarding process do you believe need improvement within the company?,0.035544696764837964
2,Did you receive a proper introduction to your team and colleagues?,How can the company enhance the onboarding experience to better support new employees?,0.038927465646462385
2,Did you receive a proper introduction to your team and colleagues?,Any additional comments or suggestions regarding the onboarding experience?,0.0
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.1815682598006407
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.25677629550654774
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2741642666354192
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.12838814775327384
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.10482848367219184
3,Were you given clear expectations and responsibilities for your role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.10482848367219184
4,Did you receive adequate training to perform your job duties?,Did you receive sufficient information and guidance during your onboarding process?,0.2697703967085066
4,Did you receive adequate training to perform your job duties?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.06490211840743408
4,Did you receive adequate training to perform your job duties?,How would you rate the support provided by your manager and team members during the onboarding process?,0.03552183970303133
4,Did you receive adequate training to perform your job duties?,What aspects of the onboarding process do you believe need improvement within the company?,0.03390539410750599
4,Did you receive adequate training to perform your job duties?,How can the company enhance the onboarding experience to better support new employees?,0.037471255533509044
4,Did you receive adequate training to perform your job duties?,Any additional comments or suggestions regarding the onboarding experience?,0.0
5,Were there any areas of the onboarding process that could be improved?,Did you receive sufficient information and guidance during your onboarding process?,0.04338784435436014
5,Were there any areas of the onboarding process that could be improved?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.13870191426307435
5,Were there any areas of the onboarding process that could be improved?,How would you rate the support provided by your manager and team members during the onboarding process?,0.08114691208552754
5,Were there any areas of the onboarding process that could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.25522384303227363
5,Were there any areas of the onboarding process that could be improved?,How can the company enhance the onboarding experience to better support new employees?,0.11324963876393083
5,Were there any areas of the onboarding process that could be improved?,Any additional comments or suggestions regarding the onboarding experience?,0.12309149097933275
