ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Not Effective,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not Effective,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not Effective,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat Effective,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat Effective,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat Effective,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Effective,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Effective,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Effective,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very Effective,Team working,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very Effective,Initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very Effective,Leadership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
