ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.42857142857142855,0.2222222222222222,0.29268292682926833,0.15384615384615385,0.07692307692307693,0.10256410256410257,0.35714285714285715,0.18518518518518517,0.24390243902439024
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.35714285714285715,0.3125,0.3333333333333333,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.35714285714285715,0.2631578947368421,0.30303030303030304
0,Do you feel adequately informed about the health and safety measures at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.35714285714285715,0.3125,0.3333333333333333
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.2857142857142857
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
1,Have you participated in any health and safety training in the past year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3076923076923077,0.14814814814814814,0.2,0.08333333333333333,0.038461538461538464,0.05263157894736842,0.23076923076923078,0.1111111111111111,0.15
1,Have you participated in any health and safety training in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.46153846153846156,0.375,0.41379310344827586,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.46153846153846156,0.375,0.41379310344827586
1,Have you participated in any health and safety training in the past year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.0,0.0,0.0,0.15384615384615385,0.10526315789473684,0.125
1,Have you participated in any health and safety training in the past year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.38461538461538464,0.3125,0.3448275862068966,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.38461538461538464,0.3125,0.3448275862068966
1,Have you participated in any health and safety training in the past year?,How can the company better communicate and enforce health and safety protocols among employees?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.16666666666666666,0.15384615384615385,0.16,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,Have you participated in any health and safety training in the past year?,Any additional comments or suggestions regarding health and safety measures?,0.3076923076923077,0.4,0.34782608695652173,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.3076923076923077,0.4,0.34782608695652173
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.47368421052631576,0.3333333333333333,0.391304347826087,0.2777777777777778,0.19230769230769232,0.2272727272727273,0.47368421052631576,0.3333333333333333,0.391304347826087
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are you aware of the health and safety protocols and procedures in place within the company?,0.21052631578947367,0.25,0.22857142857142856,0.0,0.0,0.0,0.15789473684210525,0.1875,0.17142857142857143
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.21052631578947367,0.25,0.22857142857142856,0.05555555555555555,0.06666666666666667,0.0606060606060606,0.15789473684210525,0.1875,0.17142857142857143
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better communicate and enforce health and safety protocols among employees?,0.10526315789473684,0.14285714285714285,0.12121212121212122,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.12121212121212122
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Any additional comments or suggestions regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
