ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What type of employment do you have?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your tenure with the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.42857142857142855,0.2608695652173913,0.3243243243243243,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.35714285714285715,0.21739130434782608,0.27027027027027023
0,Do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.15384615384615385,0.25,0.1904761904761905,0.2857142857142857,0.4444444444444444,0.34782608695652173
0,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.3076923076923077,0.4,0.34782608695652173,0.35714285714285715,0.45454545454545453,0.4
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.35714285714285715,0.2631578947368421,0.30303030303030304,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.2857142857142857,0.21052631578947367,0.24242424242424243
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.35714285714285715,0.35714285714285715,0.35714285714285715
1,How often do you work outside of regular business hours?,What type of employment do you have?,0.3,0.42857142857142855,0.3529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882
1,How often do you work outside of regular business hours?,What is your tenure with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you work outside of regular business hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4,0.17391304347826086,0.24242424242424243,0.0,0.0,0.0,0.3,0.13043478260869565,0.18181818181818182
