QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,9,-2,-1,4.111111111111111,5.888888888888889
1146004,False,True,,1,-1,0,10,-3,-1,4.1,-1.0999999999999996
1173001,False,True,,1,-1,0,10,0,-1,4.2,0.7999999999999998
1173002,False,True,,1,-1,0,8,2,-1,4.375,0.9249999999999998
1173003,False,True,,1,-1,0,8,-2,-1,4.125,0.375
1173004,False,True,,1,-1,0,8,-5,-1,4.0,-3.0
1173005,False,True,,1,-1,0,7,-3,-1,3.857142857142857,-0.8571428571428572
1213249,False,True,,1,-1,0,5,-3,-1,4.2,-2.2
1433792,False,True,,1,-1,0,8,2,-1,4.125,0.5750000000000002
5100002,False,True,,1,-1,0,7,5,-1,3.7142857142857144,-2.0476190476190474
5100003,False,True,,1,-1,0,10,-2,-1,4.4,0.7249999999999996
500000002,False,True,,1,-1,0,8,8,-1,5.625,-3.75
500000003,False,True,,1,-1,0,8,0,-1,3.625,-1.625
500000005,False,True,,1,-1,0,10,-5,-1,4.3,-0.5
500100002,False,True,,1,-1,0,6,3,-1,2.8333333333333335,0.2777777777777777
500100003,False,True,,1,-1,0,10,0,-1,4.0,-1.2000000000000002
500100004,False,True,,1,-1,0,5,4,-1,4.0,-0.3333333333333335
500100005,False,True,,1,-1,0,8,3,-1,3.875,-0.6022727272727271
500100006,False,True,,1,-1,0,8,1,-1,5.375,-1.5972222222222223
500100007,False,True,,1,-1,0,8,6,-1,3.875,-0.6607142857142856
500100008,False,True,,1,-1,0,10,0,-1,4.9,-0.40000000000000036
500100009,False,True,,1,-1,0,8,-1,-1,4.75,-0.6071428571428568
500100010,False,True,,1,-1,0,9,1,-1,4.444444444444445,-0.44444444444444464
500100011,False,True,,1,-1,0,8,1,-1,4.125,0.31944444444444464
500100012,False,True,,1,-1,0,5,0,-1,4.6,-0.39999999999999947
500100013,False,True,,1,-1,0,10,0,-1,4.2,1.0999999999999996
500100014,False,True,,1,-1,0,7,3,-1,3.857142857142857,-0.657142857142857
500100015,False,True,,1,-1,0,7,-1,-1,4.571428571428571,-0.23809523809523814
500100016,False,True,,1,-1,0,8,-3,-1,4.625,-0.4249999999999998
500100017,False,True,,1,-1,0,8,-1,-1,4.25,-1.5357142857142856
500100018,False,True,,1,-1,0,10,-1,-1,4.3,-0.2999999999999998
500100019,False,True,,1,-1,0,8,-1,-1,3.875,-0.1607142857142856
500100020,False,True,,1,-1,0,10,-5,-1,3.4,-1.4
500100021,False,True,,1,-1,0,8,-2,-1,3.25,-0.25
500100022,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.7142857142857144
500100023,False,True,,1,-1,0,8,-1,-1,3.875,0.4107142857142856
500100024,True,False,'_TF_QUESTIONS',1,-1,0,0,0,-1,0.0,0.0
500100025,False,True,,1,-1,0,5,3,-1,3.8,-1.4249999999999998
500100026,False,True,,1,-1,0,8,2,-1,4.25,-1.65
500100027,False,True,,1,-1,0,8,9,-1,4.625,-0.036764705882353255
500100028,False,True,,1,-1,0,6,1,-1,4.0,0.14285714285714324
500100029,False,True,,1,-1,0,8,-1,-1,4.875,-1.1607142857142856
500100030,False,True,,1,-1,0,10,-4,-1,4.2,-1.0333333333333337
500100031,False,True,,1,-1,0,8,-1,-1,4.5,-1.7857142857142856
500100032,False,True,,1,-1,0,10,-2,-1,4.8,-0.6749999999999998
500100033,False,True,,1,-1,0,8,-1,-1,3.625,-0.625
500100034,False,True,,1,-1,0,8,-2,-1,3.625,-1.2916666666666665
500100035,False,True,,1,-1,0,8,-2,-1,4.375,-2.2083333333333335
500100036,False,True,,1,-1,0,8,0,-1,3.25,0.125
