QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.06060606060606061,0.02746212121212121,0.15906017403601938,0.004381146513176965
1146004,0.04,0.04000000000000001,0.04833333333333332,0.0039629629629629615
1173001,0.0868421052631579,0.055227596017069724,0.3561830938466305,0.021846890178768154
1173002,0.0625,0.028532608695652172,0.33491337038247787,0.0006771991070863819
1173003,0.03409090909090909,0.02556818181818182,0.23043659127250454,0.015203685214664753
1173004,0.0,0.0,0.12572055137844612,0.022112243327617295
1173005,0.1,0.04444444444444446,0.20127170154572416,0.0018751566378612747
1213249,0.03732251521298174,0.0029080555772704264,0.31831000084373395,0.024007485182094033
1433792,0.026041666666666664,0.010948700716845878,0.20849791607464235,0.0018646068816768652
5100002,0.07692307692307693,0.07384615384615385,0.28507737385225224,0.007957589953677428
5100003,0.1808080808080808,0.10215488215488218,0.31545347519772066,0.010014581941607922
500000002,0.0,0.0,0.16080908793723436,0.003049669991314972
500000003,0.0,0.0,0.14818754313319527,0.0008002538398962459
500000005,0.13095238095238093,0.06913919413919413,0.2695972440012687,0.015015817816353241
500100002,0.0,0.0,0.47368463942435013,0.02906368107383615
500100003,0.0,0.0,0.31569596647436404,0.010908165845158295
500100004,0.0,0.0,0.29033001948056614,0.019667210032887635
500100005,0.02150537634408602,0.014336917562724014,0.34505366879659605,0.00875736237662739
500100006,0.0,0.0,0.3602371479095617,0.02101099706872597
500100007,0.0967741935483871,0.0903225806451613,0.42401313842468263,0.012869131952356897
500100008,0.008547008547008546,0.002849002849002847,0.2832560415319036,0.0059762132648545
500100009,0.0,0.0,0.2556899771140009,0.006673572294540015
500100010,0.14379084967320263,0.09298871063576945,0.294990179980038,0.005225674747594595
500100011,0.02130681818181818,0.008662273393761664,0.32526737545354556,0.01412979189539511
500100012,0.06818181818181818,0.030844155844155834,0.41982766543389455,0.05968035314426684
500100013,0.023712737127371274,0.005345716651610961,0.314203833784661,0.00791821043769628
500100014,0.07142857142857142,0.03214285714285714,0.20553429027113237,0.003467237217300173
500100015,0.045454545454545456,0.04545454545454548,0.37292781896669674,0.030412597644771097
500100016,0.0392156862745098,0.026143790849673203,0.34165849406124005,0.027987099475661605
500100017,0.0,0.0,0.33063360219109644,0.013062195529669024
500100018,0.21621621621621623,0.17417417417417422,0.3182447576064597,0.015052623914604867
500100019,0.2777777777777778,0.2124183006535948,0.33202323441453874,0.011435973057103076
500100020,0.3333333333333333,0.19753086419753088,0.2905576815657461,0.013748005145267554
500100021,0.0,0.0,0.3319934034219748,0.0042948596266027175
500100022,0.0,0.0,0.26575181432324285,0.01221160433915299
500100023,0.05072463768115942,0.028875713658322352,0.4074379849734819,0.061811075011115664
500100024,,,,
500100025,0.0,0.0,0.3868390433096315,0.01782647910074809
500100026,0.06407175200278649,0.017658798011462588,0.45686732116938067,0.04338801777017869
500100027,0.06846846846846846,0.03320653987320654,0.4875177073117577,0.05614418269800847
500100028,0.041666666666666664,0.04166666666666668,0.3815937149270483,0.036243372747300905
500100029,0.0,0.0,0.2683059765568424,0.005559870907281683
500100030,0.014285714285714285,0.004081632653061225,0.2604466403162055,0.0058876415122179
500100031,0.02,0.008000000000000002,0.27218124568668045,0.008971686417825848
500100032,0.04054054054054054,0.01914414414414414,0.2408204750438633,0.0050520121001703016
500100033,0.14705882352941177,0.11764705882352942,0.323109009046509,0.0062764424245976514
500100034,0.26388888888888884,0.08312289562289563,0.4238275613275613,0.07328891701417985
500100035,0.12380952380952381,0.10748299319727891,0.335997179086723,0.0181154646610826
500100036,0.29166666666666663,0.19261695906432755,0.32107715081853005,0.007523801952695285
500100037,0.095,0.038394736842105266,0.4735353535353536,0.025323914055800395
500100038,0.0,0.0,0.37918796842831065,0.02317360552116507
500100039,0.1,0.09473684210526317,0.38795962699920433,0.007806489825797447
500100040,0.16666666666666666,0.09999999999999998,0.3891508853465375,0.030229786994578043
500100041,0.0,0.0,0.4611129611129611,0.05027182548735071
500100042,0.049523809523809526,0.02276643990929705,0.36830803202507056,0.013508982278980047
500100043,0.10526315789473684,0.07163742690058478,0.384875283446712,0.009559363239710938
