QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,0.9
1173002,0.25
1173003,1.0
1173004,0.75
1173005,0.14285714285714285
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.6
500000002,0.75
500000003,0.375
500000005,0.8
500100002,0.6666666666666666
500100003,0.8
500100004,0.8
500100005,0.75
500100006,0.625
500100007,1.0
500100008,0.9
500100009,1.0
500100010,1.0
500100011,0.875
500100012,1.0
500100013,0.3
500100014,0.7142857142857143
500100015,1.0
500100016,1.0
500100017,1.0
500100018,0.9
500100019,0.75
500100020,0.7
500100021,0.875
500100022,0.8571428571428571
500100023,0.75
500100025,0.6
500100026,0.625
500100027,0.75
500100028,0.3333333333333333
500100029,0.875
500100030,0.7
500100031,0.75
500100032,0.9
500100033,1.0
500100034,1.0
500100035,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.5714285714285714
500100044,0.8333333333333334
500100045,0.75
500100046,1.0
500100047,0.875
500100048,0.8888888888888888
500100049,0.8
500100050,0.75
500100051,0.625
500100052,1.0
500100053,0.7142857142857143
500100054,0.75
500100055,0.75
500100056,0.8333333333333334
500100057,0.7
500100059,1.0
500100060,0.7
500100061,0.8571428571428571
500100062,0.7
500100063,1.0
500100064,0.75
500100065,0.9
500100066,0.9
