QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Not stressed at all,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Slightly stressed,2,0.5,0.05,0.025000000000000005
1146002,0.0,2,3 - Moderately stressed,3,0.5,0.05,0.025000000000000005
1146002,0.0,3,4 - Very stressed,4,0.5,0.05,0.025000000000000005
1146002,0.0,4,5 - Extremely stressed,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,High expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Long hours,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Poor management,Completely Disagree,0.0,0.0,0.0
1146002,3.0,5,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,6,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,3.0,7,Other,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Taking breaks,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Talking to someone,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Prioritizing tasks,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Using time management techniques,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Seeking professional help,Completely Disagree,0.0,0.0,0.0
1146002,4.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, positively",Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,"Yes, negatively",Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,No effect,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,I'm not aware of any,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,3.0,1,Good,Happy,0.0,0.0,0.0
1146004,3.0,2,Fair,Happy,0.0,0.0,0.0
1146004,3.0,3,Poor,Happy,0.0,0.0,0.0
1146004,3.0,4,Very Poor,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,Open text feedback,Happy,0.0,0.0,0.0
1146004,6.0,0,On-site gym,Happy,0.0,0.0,0.0
1146004,6.0,1,Quiet rooms,Happy,0.0,0.0,0.0
1146004,6.0,2,Recreational areas,Happy,0.0,0.0,0.0
1146004,6.0,3,Childcare facilities,Happy,0.0,0.0,0.0
1146004,6.0,4,Cafeteria or healthy food options,Happy,0.0,0.0,0.0
1173001,0.0,0,1 - Not satisfied,Very satisfied,0.4,0.21714285714285717,0.04146938775510203
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3 - Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5 - Very satisfied,Very satisfied,0.8,0.3771428571428571,0.08261224489795921
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Instant Messaging,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Video Conferencing,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Project Management Software,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Cloud Storage Services,Very satisfied,0.0,0.0,0.0
1173001,1.0,5,VPN,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Never,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Always,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,1 - No support,No,0.5,0.25,0.125
1173001,3.0,1,2,No,0.0,0.0,0.0
1173001,3.0,2,3 - Adequate support,No,0.0,0.0,0.0
1173001,3.0,3,4,No,0.0,0.0,0.0
1173001,3.0,4,5 - Excellent support,No,0.0,0.0,0.0
1173001,4.0,0,Type your answer here...,Yes,0.0,0.0,0.0
1173001,5.0,0,Significantly improved,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat improved,Every day,0.0,0.0,0.0
1173001,5.0,2,No change,Every day,0.0,0.0,0.0
1173001,5.0,3,Somewhat worsened,Every day,0.0,0.0,0.0
1173001,5.0,4,Significantly worsened,Every day,0.0,0.0,0.0
1173001,6.0,0,1 - Strongly disagree,Strongly disagree,0.8,0.3976190476190476,0.06860544217687077
