QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.12428379391326484,0.010397678570844211
1146002,3,Select the factors that contribute to your stress at work. (Choose any that apply),The place where I use to work for most of my time is not really comfortable.,0.1999999999999999,0.08807063811235108,0.0024680877270221013
1146002,4,How do you typically cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,5,Do you feel that stress at work affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.1818181818181818,0.07158270301127444,0.003812155172737447
1146002,6,Has your workplace provided any resources or support to help manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1428571428571428,0.06057028175254773,0.00241942438721639
1146002,7,Would you be interested in workshops or programs focused on stress management?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1428571428571428,0.0598900096437042,0.003886909879254231
1146002,8,Please provide any additional comments or suggestions regarding stress at work.,I often work overtime and I don't have time for myself,0.0869565217391304,0.045278947827673444,0.0018358004249283144
1146004,0,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the temperature in your office comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,How often do noise levels interfere with your ability to get work done?,Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,3,"Please rate the cleanliness of the common areas (e.g., kitchen, break rooms).",Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that your workspace allows for adequate personal space?,Working Environment,0.0,0.0,0.0
1146004,5,How would you improve the physical environment of your workspace? Please provide your feedback.,Working Environment,0.125,0.017857142857142856,0.0022321428571428575
1146004,6,Select the amenities you believe would enhance the workplace environment (Select all that apply).,Working Environment,0.125,0.017857142857142856,0.0022321428571428575
1146004,7,How do you rate the ergonomic setup of your workstation?,Working Environment,0.0,0.0,0.0
