ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
0,What is the name of the course you are providing feedback for?,What's your preferred device?,Course feedback,0.2,0.16156902222012098,0.6244840453356342,0.25036960762897914
0,What is the name of the course you are providing feedback for?,Send us feedback,Course feedback,0.4,0.35459825198618933,0.6244840453356342,0.3111171357078734
0,What is the name of the course you are providing feedback for?,What's important for you,Course feedback,0.6,0.19091831957331948,0.6244840453356342,0.20061752331375865
0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,Course feedback,0.8,0.06079968947344054,0.6244840453356342,0.12772499790672145
1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,Course feedback,0.2,0.6379329272882374,0.5296601615365351,0.5045425813022723
1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",What's your preferred device?,Course feedback,0.0,0.16604435008471785,0.5296601615365351,0.275129093520263
1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",Send us feedback,Course feedback,0.2,0.20744983998538535,0.5296601615365351,0.2534274470422752
1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",What's important for you,Course feedback,0.4,0.14990257005568536,0.5296601615365351,0.1884498910713859
1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",How do you split the welfare amount?,Course feedback,0.6,0.036584695957164876,0.5296601615365351,0.11531708476935995
2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,Course feedback,0.4,0.6108450868990095,0.4995849689668751,0.412476465370978
2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",What's your preferred device?,Course feedback,0.2,0.15331416304949105,0.4995849689668751,0.21432950402058856
2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",Send us feedback,Course feedback,0.0,0.18840618823059654,0.4995849689668751,0.2817598224514801
2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",What's important for you,Course feedback,0.2,0.121719676621904,0.4995849689668751,0.19589938693782946
2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",How do you split the welfare amount?,Course feedback,0.4,0.04497221863570461,0.4995849689668751,0.12954003123932556
3,What did you like most about the course?,How do you rate this course?,Course feedback,0.6,0.6016716495367201,0.4800959470763957,0.35324933674913916
3,What did you like most about the course?,What's your preferred device?,Course feedback,0.4,0.21290813835064054,0.4800959470763957,0.20933177212026222
3,What did you like most about the course?,Send us feedback,Course feedback,0.2,0.1491792028659058,0.4800959470763957,0.20704518844087733
3,What did you like most about the course?,What's important for you,Course feedback,0.0,0.22972202078443194,0.4800959470763957,0.30483419867202105
3,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.2,0.02622328477308772,0.4800959470763957,0.13532090288673343
4,What could be improved in the course?,How do you rate this course?,Course feedback,0.8,0.5888026035805887,0.5848694383609234,0.32645703000816056
4,What could be improved in the course?,What's your preferred device?,Course feedback,0.6,0.14056578099334227,0.5848694383609234,0.17116054887726037
4,What could be improved in the course?,Send us feedback,Course feedback,0.4,0.25221369713294967,0.5848694383609234,0.25143601392952986
4,What could be improved in the course?,What's important for you,Course feedback,0.2,0.1928525744129512,0.5848694383609234,0.2587146946644524
4,What could be improved in the course?,How do you split the welfare amount?,Course feedback,0.0,0.04022378387690447,0.5848694383609234,0.20361748022211015
