ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current job aligns with your long-term career goals?,What department your role in the company falls in?,Career Path Clarity,0.0,0.35161365190937555,0.4387054887531372,0.377741202962504
0,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.38966291262553976,0.4387054887531372,0.36761425951256266
0,Do you feel that your current job aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.3921279146301022,0.4387054887531372,0.3384176557225106
0,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5037304310741608,0.4387054887531372,0.37247919105988747
0,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.44367672923941703,0.4387054887531372,0.3158466836382379
0,Do you feel that your current job aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.4219361653714578,0.4387054887531372,0.28464464159064107
0,Do you feel that your current job aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.40433657234021736,0.4387054887531372,0.2591545295400583
0,Do you feel that your current job aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.46759213933657173,0.4387054887531372,0.269956555389142
0,Do you feel that your current job aligns with your long-term career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.24700134100361293,0.4387054887531372,0.16917365851581678
0,Do you feel that your current job aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.44391258398210587,0.4387054887531372,0.2328160291649554
1,Do you feel that your job responsibilities are clearly defined?,What department your role in the company falls in?,Career Path Clarity,0.1,0.4382711142151134,0.38170207030361913,0.38300036458333186
1,Do you feel that your job responsibilities are clearly defined?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.3697437984927967,0.38170207030361913,0.37333128003604343
1,Do you feel that your job responsibilities are clearly defined?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.4985084716632048,0.38170207030361913,0.42133322841393545
1,Do you feel that your job responsibilities are clearly defined?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.4315172881589807,0.38170207030361913,0.34714393566864354
1,Do you feel that your job responsibilities are clearly defined?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.386456615389272,0.38170207030361913,0.29617711681813547
1,Do you feel that your job responsibilities are clearly defined?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.34315922700954904,0.38170207030361913,0.2533729142841215
1,Do you feel that your job responsibilities are clearly defined?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.4566026859713206,0.38170207030361913,0.2894216675140067
1,Do you feel that your job responsibilities are clearly defined?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.5345615988426445,0.38170207030361913,0.3054398376755855
1,Do you feel that your job responsibilities are clearly defined?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.22888308792970874,0.38170207030361913,0.1616051662599305
1,Do you feel that your job responsibilities are clearly defined?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.41238493584619396,0.38170207030361913,0.22398893121301194
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,What department your role in the company falls in?,Career Path Clarity,0.2,0.3702921107359153,0.4997419311592244,0.34093921405242333
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.3742977275580257,0.4997419311592244,0.3744827169439866
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.6627716258141481,0.4997419311592244,0.613862717417671
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.8338484573699897,0.4997419311592244,0.666924090460691
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.49463630402460546,0.4997419311592244,0.41347332680415927
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.5241862395484885,0.4997419311592244,0.39757919002439174
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.6568646617272073,0.4997419311592244,0.43551988754058024
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.6435058705847385,0.4997419311592244,0.40025112583805617
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.6,0.2125049305983876,0.4997419311592244,0.18667251922914913
2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.5266605698787534,0.4997419311592244,0.30504998721346743
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,What department your role in the company falls in?,Career Path Clarity,0.3,0.26773210259233216,0.3740277016720643,0.2304775248586552
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.2,0.27409888271141347,0.3740277016720643,0.2533979403330072
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.47548136302470356,0.3740277016720643,0.40458660419901066
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.5143505930014273,0.3740277016720643,0.47225372560261836
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.630945196306552,0.3740277016720643,0.5035181344692778
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.5489274301237879,0.3740277016720643,0.41371459299022567
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.5167309617661043,0.3740277016720643,0.36455383364453253
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.4,0.5265931095552796,0.3740277016720643,0.34344534799308213
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.5,0.24733769566689406,0.3740277016720643,0.19022979831229678
3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.6,0.48113199846201254,0.3740277016720643,0.28062544339064255
4,Do you feel that your manager is supportive of your career development?,What department your role in the company falls in?,Career Path Clarity,0.4,0.3126300314466792,0.34822357153221467,0.23093435248024277
4,Do you feel that your manager is supportive of your career development?,How long have you been in your current role with the company?,Career Path Clarity,0.3,0.31602035710811727,0.34822357153221467,0.2505240934118049
4,Do you feel that your manager is supportive of your career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.4377375625521969,0.34822357153221467,0.3424028043718352
4,Do you feel that your manager is supportive of your career development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.544487263666696,0.34822357153221467,0.44146196002395593
4,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.6182245004647654,0.34822357153221467,0.5372242217850002
4,Do you feel that your manager is supportive of your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5184878082233002,0.34822357153221467,0.4249168520145223
4,Do you feel that your manager is supportive of your career development?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.4590224846389161,0.34822357153221467,0.3548190089224214
4,Do you feel that your manager is supportive of your career development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.3,0.5305501983218751,0.34822357153221467,0.36604016175767456
4,Do you feel that your manager is supportive of your career development?,"If you disagree, would you motivate why?",Career Path Clarity,0.4,0.2384843655684284,0.34822357153221467,0.19386151954111733
4,Do you feel that your manager is supportive of your career development?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.4236113352657769,0.34822357153221467,0.26733000409713875
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What department your role in the company falls in?,Career Path Clarity,0.5,0.32512262497387107,0.33530470922458655,0.21878483349939049
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.4,0.33293402666699584,0.33530470922458655,0.2383180224530522
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.49724294390426105,0.33530470922458655,0.3451242103848913
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6424395222007198,0.33530470922458655,0.45858256525656643
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.5437323246032078,0.33530470922458655,0.437458218172383
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.0,0.5763331026724395,0.33530470922458655,0.5040245846380836
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.1,0.5157520733527277,0.33530470922458655,0.4196526037402593
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.2,0.5850163312228328,0.33530470922458655,0.4250857038527991
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.3,0.24172362756743823,0.33530470922458655,0.20753688620352514
5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.4221662751789762,0.33530470922458655,0.2829341467090424
6,Do you feel that the company values employee growth and development?,What department your role in the company falls in?,Career Path Clarity,0.6,0.3888418766070335,0.2884052771458598,0.22419431048042587
6,Do you feel that the company values employee growth and development?,How long have you been in your current role with the company?,Career Path Clarity,0.5,0.3545488111460064,0.2884052771458598,0.22313716729730826
6,Do you feel that the company values employee growth and development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.4,0.4761949429357414,0.2884052771458598,0.2998986022848406
6,Do you feel that the company values employee growth and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.6106359545392672,0.2884052771458598,0.3953590394778807
6,Do you feel that the company values employee growth and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.4853134560029937,0.2884052771458598,0.3552008352882113
6,Do you feel that the company values employee growth and development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5307239306083165,0.2884052771458598,0.416389395063254
6,Do you feel that the company values employee growth and development?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.0,0.5052111036983882,0.2884052771458598,0.4401693557326296
6,Do you feel that the company values employee growth and development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.1,0.5875629962303449,0.2884052771458598,0.45255970954999936
6,Do you feel that the company values employee growth and development?,"If you disagree, would you motivate why?",Career Path Clarity,0.2,0.25129138780744675,0.2884052771458598,0.21868796217414221
6,Do you feel that the company values employee growth and development?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.3,0.36703460514390784,0.2884052771458598,0.2641890821111488
7,Do you feel that the company provides opportunities for cross-functional learning and development?,What department your role in the company falls in?,Career Path Clarity,0.7,0.40815479050397585,0.2964464816291228,0.22037782225971758
7,Do you feel that the company provides opportunities for cross-functional learning and development?,How long have you been in your current role with the company?,Career Path Clarity,0.6,0.3555619575259865,0.2964464816291228,0.2111420717230796
7,Do you feel that the company provides opportunities for cross-functional learning and development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.5,0.43393441833901414,0.2964464816291228,0.26179202488403114
7,Do you feel that the company provides opportunities for cross-functional learning and development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6177231848960654,0.2964464816291228,0.3723858385114161
7,Do you feel that the company provides opportunities for cross-functional learning and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.42146407292626786,0.2964464816291228,0.2953529196439418
7,Do you feel that the company provides opportunities for cross-functional learning and development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.471284520691502,0.2964464816291228,0.3490275908106568
7,Do you feel that the company provides opportunities for cross-functional learning and development?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.1,0.4767472710550614,0.2964464816291228,0.3842336674793452
7,Do you feel that the company provides opportunities for cross-functional learning and development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.0,0.5286474892354025,0.2964464816291228,0.45898718695351853
7,Do you feel that the company provides opportunities for cross-functional learning and development?,"If you disagree, would you motivate why?",Career Path Clarity,0.1,0.21713304345105347,0.2964464816291228,0.21902461354952202
