ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.3660135030682675,0.3465159098438366,0.3601642251009382
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.3951566723058007,0.3465159098438366,0.34596767597019223
0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.43726046689652437,0.3465159098438366,0.34169758315059834
0,Do you feel that the company provides opportunities for career growth and development?,My organization is dedicated to my professional development.,Career path,0.3,0.43766364343240177,0.3465159098438366,0.3156302487352555
0,Do you feel that the company provides opportunities for career growth and development?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.589847798899038,0.3465159098438366,0.3691773087017698
0,Do you feel that the company provides opportunities for career growth and development?,I would be in favour to change location.,Career path,0.5,0.13078123058691732,0.3465159098438366,0.13033442290932873
0,Do you feel that the company provides opportunities for career growth and development?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.19997095143985022,0.3465159098438366,0.1524590243506538
0,Do you feel that the company provides opportunities for career growth and development?,Any additional comment?,Career path,0.7,0.26782916216099234,0.3465159098438366,0.171432462626968
0,Do you feel that the company provides opportunities for career growth and development?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.29683520879000097,0.3465159098438366,0.17318856617008424
0,Do you feel that the company provides opportunities for career growth and development?,I would prefer changining for a job in this family.,Career path,0.9,0.27531318853178216,0.3465159098438366,0.15614421311863078
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.3773273296868783,0.30688806232112475,0.32381413588832014
1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.41478153580929167,0.30688806232112475,0.38241349376284156
