ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The onboarding process was well-organized,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.5759658931796533,0.6851047521322856,0.6087075508654429
0,The onboarding process was well-organized,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5720019600765887,0.6851047521322856,0.5301911979816356
0,The onboarding process was well-organized,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.62168935025449,0.6851047521322856,0.4983330884138668
0,The onboarding process was well-organized,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.5877419667065571,0.6851047521322856,0.43186556163399287
0,The onboarding process was well-organized,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.5549117804603358,0.6851047521322856,0.3779807003394041
0,The onboarding process was well-organized,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.5523863601930381,0.6851047521322856,0.34545109536864055
0,The onboarding process was well-organized,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.63838628180456,0.6851047521322856,0.35129328925539566
1,The onboarding process was informative,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.5654628239115722,0.7109787085217724,0.5329778906328032
1,The onboarding process was informative,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.5699248339760279,0.7109787085217724,0.6122409963397512
1,The onboarding process was informative,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6067238508269546,0.7109787085217724,0.5582502696184749
1,The onboarding process was informative,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.5482899083224576,0.7109787085217724,0.4644084265195294
1,The onboarding process was informative,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.5647310844769077,0.7109787085217724,0.42602376018325694
1,The onboarding process was informative,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.5463864320291781,0.7109787085217724,0.3791226186216995
1,The onboarding process was informative,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.6697496385727868,0.7109787085217724,0.3979023764085314
2,The onboarding process was engaging,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.5838977538075065,0.7515192629454815,0.4932543828713659
2,The onboarding process was engaging,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.5631277411906886,0.7515192629454815,0.5421895480024856
2,The onboarding process was engaging,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5857864531697716,0.7515192629454815,0.6355062961024845
2,The onboarding process was engaging,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5637696292289057,0.7515192629454815,0.5425827044258937
2,The onboarding process was engaging,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.5901877571134346,0.7515192629454815,0.4966789402268157
2,The onboarding process was engaging,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.5532332937346498,0.7515192629454815,0.42890335914852945
2,The onboarding process was engaging,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.681236611846262,0.7515192629454815,0.4469318045665632
3,The onboarding process was relevant to my role,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.547744801445608,0.6672954846548779,0.4085270044858722
3,The onboarding process was relevant to my role,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6325649403060881,0.6672954846548779,0.5000987472527861
3,The onboarding process was relevant to my role,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6207117135119409,0.6672954846548779,0.5553509892479692
3,The onboarding process was relevant to my role,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.5394509663027547,0.6672954846548779,0.5778043218083917
3,The onboarding process was relevant to my role,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.5462843477702183,0.6672954846548779,0.5097642277311641
3,The onboarding process was relevant to my role,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5075700127320443,0.6672954846548779,0.4320459533513623
3,The onboarding process was relevant to my role,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.6182978450518377,0.6672954846548779,0.4430979958529248
4,The onboarding process helped me understand the company culture,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.5714285714285714,0.556762806889634,0.6486880985427068,0.37185297824535374
4,The onboarding process helped me understand the company culture,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.42857142857142855,0.58261513479987,0.6486880985427068,0.4217059167459047
4,The onboarding process helped me understand the company culture,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5846555936837617,0.6486880985427068,0.46967304622112416
4,The onboarding process helped me understand the company culture,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.49917149096748603,0.6486880985427068,0.47602316408504575
