ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall job satisfaction?,Did you get support from your teammates?,Employee feedback,0.0,0.24520837857523453,0.38552091905370917,0.2873021407187769
0,How would you rate your overall job satisfaction?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2587714481159403,0.38552091905370917,0.23743703151781675
0,How would you rate your overall job satisfaction?,What could we do better?,Employee feedback,0.5,0.27087650995762547,0.38552091905370917,0.20351322179096706
0,How would you rate your overall job satisfaction?,What are the expectations for the next months?,Employee feedback,0.75,0.20011517011581542,0.38552091905370917,0.14613536845553346
1,Do you feel that your manager/team leader provides you with constructive feedback?,Did you get support from your teammates?,Employee feedback,0.25,0.4240762181888348,0.49268526199475837,0.3557271450644895
1,Do you feel that your manager/team leader provides you with constructive feedback?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.1715189278605509,0.49268526199475837,0.26786882810081314
1,Do you feel that your manager/team leader provides you with constructive feedback?,What could we do better?,Employee feedback,0.25,0.2607096267534851,0.49268526199475837,0.2642418538606936
1,Do you feel that your manager/team leader provides you with constructive feedback?,What are the expectations for the next months?,Employee feedback,0.5,0.17146085827981233,0.49268526199475837,0.17855211959619743
2,How would you rate the level of recognition you receive for your work?,Did you get support from your teammates?,Employee feedback,0.5,0.32911894598076497,0.3690330061942591,0.2273954426965421
2,How would you rate the level of recognition you receive for your work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2717207336672125,0.3690330061942591,0.24073153234026118
2,How would you rate the level of recognition you receive for your work?,What could we do better?,Employee feedback,0.0,0.22144406180275067,0.3690330061942591,0.26572074512020316
2,How would you rate the level of recognition you receive for your work?,What are the expectations for the next months?,Employee feedback,0.25,0.20143132666330066,0.3690330061942591,0.20136946441807052
3,What suggestions do you have for improving employee feedback and recognition within the company?,Did you get support from your teammates?,Employee feedback,0.75,0.2405757161279785,0.573691494620057,0.1945773998146297
3,What suggestions do you have for improving employee feedback and recognition within the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.2578686375933005,0.573691494620057,0.23507699646755156
3,What suggestions do you have for improving employee feedback and recognition within the company?,What could we do better?,Employee feedback,0.25,0.42757747969950294,0.573691494620057,0.3771293473405353
3,What suggestions do you have for improving employee feedback and recognition within the company?,What are the expectations for the next months?,Employee feedback,0.0,0.1902145447659679,0.573691494620057,0.3052576297221946
