ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.9999999999999989,0.1773753408059497,0.7532126022417841
0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.1,0.5298285181162203,0.1773753408059497,0.3855386953846719
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.23428324106353626,0.1773753408059497,0.1810090591552169
0,What is your role in the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.2708794844447866,0.1773753408059497,0.1867909548870273
0,What is your role in the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.21580496115240005,0.1773753408059497,0.14591148217747496
0,What is your role in the company?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.10275528743971646,0.1773753408059497,0.0834275356330576
0,What is your role in the company?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.21223177543369953,0.1773753408059497,0.1261092781533591
0,What is your role in the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.33838873776547174,0.1773753408059497,0.17063806981036184
0,What is your role in the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.22619497670266608,0.1773753408059497,0.11752726996313953
0,What is your role in the company?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.20939297551061092,0.1773753408059497,0.10515141321011186
1,What is your department?,What is your role in the company?,Access to Technology and Tools,0.1,0.4463908552836541,0.207051228302618,0.34053542471758474
1,What is your department?,How long have you been with the company?,Access to Technology and Tools,0.0,0.34976559282454256,0.207051228302618,0.3069512834679652
1,What is your department?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.2680447601898572,0.207051228302618,0.22704245511244125
1,What is your department?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.28728313641652303,0.207051228302618,0.2193446366519596
1,What is your department?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.24765393114440226,0.207051228302618,0.18113316945528227
1,What is your department?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.1274271389954622,0.207051228302618,0.1080816898482921
1,What is your department?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.22900395918513788,0.207051228302618,0.14827875994692127
1,What is your department?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.2611246861958011,0.207051228302618,0.15306415551740385
1,What is your department?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.20597915542044398,0.207051228302618,0.12135339840299775
1,What is your department?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.24460660353948774,0.207051228302618,0.12963332831579266
2,What is your level of satisfaction with the technology and tools provided by the company to perform your job?,What is your role in the company?,Access to Technology and Tools,0.2,0.3736299315946065,0.5283801094757272,0.3500458207991189
