ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How frequently do you receive feedback on your work performance?,What is your role in the company?,Feedback Mechanisms,0.0,0.2198884035311382,0.3468752653684444,0.25798446208233006
0,How frequently do you receive feedback on your work performance?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2658575987658055,0.3468752653684444,0.2418024156221643
0,How frequently do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9066242904172831,0.3468752653684444,0.5276425592161654
0,How frequently do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6024023077708358,0.3468752653684444,0.328590121906324
0,How frequently do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.4902392883586668,0.3468752653684444,0.24846115636755556
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,What is your role in the company?,Feedback Mechanisms,0.2,0.21499295306433125,0.5825814914775198,0.27105792882357316
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How long have you been with the company?,Feedback Mechanisms,0.0,0.19343093436153003,0.5825814914775198,0.3101761014963269
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.62637823623965,0.5825814914775198,0.5110326773425091
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.5985644057342141,0.5825814914775198,0.4241210938980042
1,How effective do you feel the current feedback mechanisms are in helping you improve your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.7431707091045767,0.5825814914775198,0.43437121488528724
2,Do you feel comfortable giving feedback to your colleagues or superiors?,What is your role in the company?,Feedback Mechanisms,0.4,0.2472447881258119,0.36505435369269984,0.20184832699705593
2,Do you feel comfortable giving feedback to your colleagues or superiors?,How long have you been with the company?,Feedback Mechanisms,0.2,0.222805571714154,0.36505435369269984,0.22123350525643146
2,Do you feel comfortable giving feedback to your colleagues or superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5944881528753225,0.36505435369269984,0.5256580131205357
2,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8896530790670409,0.36505435369269984,0.6102278845456155
2,Do you feel comfortable giving feedback to your colleagues or superiors?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5301406283007709,0.36505435369269984,0.34329624708453543
3,What types of feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,Feedback Mechanisms,0.6,0.3633865114475628,0.5994229503404136,0.2713734019471363
3,What types of feedback mechanisms would you like to see implemented within the company?,How long have you been with the company?,Feedback Mechanisms,0.4,0.2895365563197004,0.5994229503404136,0.27321605323279596
3,What types of feedback mechanisms would you like to see implemented within the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.473629377477294,0.5994229503404136,0.4261395411135249
3,What types of feedback mechanisms would you like to see implemented within the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.48535494416850317,0.5994229503404136,0.5195753460200763
3,What types of feedback mechanisms would you like to see implemented within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6648965231059094,0.5994229503404136,0.5377120427302172
4,Any additional comments or suggestions regarding feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.8,0.14788216390651604,0.6624797045386802,0.1679230144978696
4,Any additional comments or suggestions regarding feedback mechanisms?,How long have you been with the company?,Feedback Mechanisms,0.6,0.0807086641640305,0.6624797045386802,0.15952498517276584
4,Any additional comments or suggestions regarding feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.420342846167829,0.6624797045386802,0.35213135977077453
4,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.4828751660984122,0.6624797045386802,0.4472971063587438
4,Any additional comments or suggestions regarding feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.7006238721575336,0.6624797045386802,0.6891806218718776
