ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the workplace culture at the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.6820717218205308,0.6464580505591395,0.6713876204421133
0,How would you describe the workplace culture at the company?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.570965385688145,0.6464580505591395,0.519411537005763
0,How would you describe the workplace culture at the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5159280250081009,0.6464580505591395,0.4317343587459875
0,How would you describe the workplace culture at the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.47463859913980483,0.6464580505591395,0.3683291041959237
0,How would you describe the workplace culture at the company?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.6653359998787897,0.6464580505591395,0.41979166414366015
0,How would you describe the workplace culture at the company?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.4905251209799193,0.6464580505591395,0.3134279165813164
0,How would you describe the workplace culture at the company?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.6463058083833869,0.6464580505591395,0.3480354128655991
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.6694113947002127,0.3977973214393351,0.5144362761317057
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.44938961744059025,0.3977973214393351,0.43391192864021366
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.35938616026883363,0.3977973214393351,0.32454582004248606
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.8758030557989939,0.3977973214393351,0.5696454831597415
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.42857142857142855,0.3843024190231343,0.3977973214393351,0.27184562282359614
1,"On a scale of 1 to 5, how comfortable do you feel expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5714285714285714,0.28337193775786423,0.3977973214393351,0.202172442730558
