ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What was your overall impression of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5011193674472139,0.48645026529591523,0.4967186368018242
0,What was your overall impression of the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.35131947735378155,0.48645026529591523,0.348318856654597
0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5326787603661469,0.48645026529591523,0.4150481694760619
0,What was your overall impression of the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3888383516388227,0.48645026529591523,0.3040886732625094
0,What was your overall impression of the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.46867076568352944,0.48645026529591523,0.3160030770448301
0,What was your overall impression of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5361014502878085,0.48645026529591523,0.32074221217860954
0,What was your overall impression of the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.49284068679669557,0.48645026529591523,0.28052774876940656
0,What was your overall impression of the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.38466066835465107,0.48645026529591523,0.22143869196641616
1,How relevant was the course content to your learning needs?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.4873433858275715,0.4885684762269917,0.43352081150879784
1,How relevant was the course content to your learning needs?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.38734467882683543,0.4885684762269917,0.4177118180468823
1,How relevant was the course content to your learning needs?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5387753164688811,0.4885684762269917,0.46552290168561267
1,How relevant was the course content to your learning needs?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.38674267479746616,0.4885684762269917,0.33383233218105907
1,How relevant was the course content to your learning needs?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4651234271575446,0.4885684762269917,0.34338686682063907
1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5466708870083842,0.4885684762269917,0.35282677584931094
1,How relevant was the course content to your learning needs?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.511108419443534,0.4885684762269917,0.31036703783296693
1,How relevant was the course content to your learning needs?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.30508297319307087,0.4885684762269917,0.20578778520185548
2,How effective was the instructor in delivering the course content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5053537963771129,0.5178596325275413,0.40728443777779305
2,How effective was the instructor in delivering the course content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.407815991568293,0.5178596325275413,0.3918480745387266
2,How effective was the instructor in delivering the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5396579488781712,0.5178596325275413,0.5331184539729822
2,How effective was the instructor in delivering the course content?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.4656227363903581,0.5178596325275413,0.427816715761345
2,How effective was the instructor in delivering the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6087929142411439,0.5178596325275413,0.4652103437816505
2,How effective was the instructor in delivering the course content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.540478756555994,0.5178596325275413,0.3881403777072423
2,How effective was the instructor in delivering the course content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.48150907669218634,0.5178596325275413,0.32827616229519524
2,How effective was the instructor in delivering the course content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.29110718692332,0.5178596325275413,0.22100487421820697
3,How engaging were the teaching methods used in the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.4769813691542491,0.478452199193759,0.3472164495753469
3,How engaging were the teaching methods used in the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.37003067979482696,0.478452199193759,0.32204570849160524
3,How engaging were the teaching methods used in the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5181620661557649,0.478452199193759,0.4499992053930339
3,How engaging were the teaching methods used in the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.5699804774819244,0.478452199193759,0.5425219939954747
3,How engaging were the teaching methods used in the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.48573384189045954,0.478452199193759,0.42982164362795494
3,How engaging were the teaching methods used in the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4884323140558202,0.478452199193759,0.3883506236777614
3,How engaging were the teaching methods used in the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.42964929931419144,0.478452199193759,0.32312012311131755
3,How engaging were the teaching methods used in the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.29411402474067155,0.478452199193759,0.23294365138439851
4,How satisfied were you with the course materials provided?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.4720323890349446,0.46502263604740723,0.3132863087591222
4,How satisfied were you with the course materials provided?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.34200363125657796,0.46502263604740723,0.2755704237773285
4,How satisfied were you with the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6369337248445079,0.46502263604740723,0.46828831856430214
