ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you provide feedback to your colleagues?,What is your role in the company?,Feedback Mechanisms,0.0,0.22639040276638886,0.35856587330880646,0.26604304392911415
0,How often do you provide feedback to your colleagues?,How long have you been with the company?,Feedback Mechanisms,0.2,0.23871788831814275,0.35856587330880646,0.22889356984611822
0,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.7293717519498172,0.35856587330880646,0.44152142025536706
0,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6161036606798495,0.35856587330880646,0.3367764527928353
0,How often do you provide feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.4998400815958592,0.35856587330880646,0.2541432328387463
1,Do you feel comfortable providing feedback within your team?,What is your role in the company?,Feedback Mechanisms,0.2,0.2694252428259319,0.36357872758691173,0.24805940687852154
1,Do you feel comfortable providing feedback within your team?,How long have you been with the company?,Feedback Mechanisms,0.0,0.23888420223163898,0.36357872758691173,0.2762925598382208
1,Do you feel comfortable providing feedback within your team?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5543046708658663,0.36357872758691173,0.41423907323514997
1,Do you feel comfortable providing feedback within your team?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.8359064485517129,0.36357872758691173,0.495862951615909
1,Do you feel comfortable providing feedback within your team?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5233777271374558,0.36357872758691173,0.29714876704518284
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",What is your role in the company?,Feedback Mechanisms,0.4,0.14374160846659528,0.5746958612867921,0.19501991736618166
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",How long have you been with the company?,Feedback Mechanisms,0.2,0.13047385257046568,0.5746958612867921,0.21978371265446967
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.4086853788564053,0.5746958612867921,0.4584885235855213
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.4351823336646619,0.5746958612867921,0.3975303266260842
2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6864296777566655,0.5746958612867921,0.4663639520112168
3,Which channels do you commonly use to give or receive feedback? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.6,0.23001271616610625,0.45837601777826587,0.1865760666560963
3,Which channels do you commonly use to give or receive feedback? (Select all that apply),How long have you been with the company?,Feedback Mechanisms,0.4,0.1789249522610133,0.45837601777826587,0.18768590851156364
3,Which channels do you commonly use to give or receive feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.49657536908957023,0.45837601777826587,0.4042629697468158
3,Which channels do you commonly use to give or receive feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.500106590971122,0.45837601777826587,0.48758741901326513
3,Which channels do you commonly use to give or receive feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5697490644810654,0.45837601777826587,0.4469476253918547
