ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to all the technology and tools necessary for your job role?,What is your role in the company?,Access to Technology and Tools,0.0,0.3926105124151129,0.640777944995774,0.4670607421893112
0,Do you have access to all the technology and tools necessary for your job role?,How long have you been with the company?,Access to Technology and Tools,0.1,0.29503849625747197,0.640777944995774,0.3625093917081478
0,Do you have access to all the technology and tools necessary for your job role?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.5868877249298,0.640777944995774,0.5025456591246602
0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8134282349841785,0.640777944995774,0.5858716522981978
0,Do you have access to all the technology and tools necessary for your job role?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.5531911340146007,0.640777944995774,0.41390512664925194
0,Do you have access to all the technology and tools necessary for your job role?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.12149112868117358,0.640777944995774,0.18485144905036913
0,Do you have access to all the technology and tools necessary for your job role?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.5288623843301798,0.640777944995774,0.3515231578311613
0,Do you have access to all the technology and tools necessary for your job role?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.6347807540889172,0.640777944995774,0.3744587713888084
0,Do you have access to all the technology and tools necessary for your job role?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.301416062541097,0.640777944995774,0.22401368182083337
0,Do you have access to all the technology and tools necessary for your job role?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.25447700691912883,0.640777944995774,0.1949301517590118
1,How would you rate the quality of the technology and tools provided?,What is your role in the company?,Access to Technology and Tools,0.1,0.19872245406825445,0.6011236495782485,0.29040255701932055
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,Access to Technology and Tools,0.0,0.22189397839437697,0.6011236495782485,0.3356628797495384
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.7144487047338002,0.6011236495782485,0.6185919892610314
1,How would you rate the quality of the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.4786737180771402,0.6011236495782485,0.4295072479395606
1,How would you rate the quality of the technology and tools provided?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.37130508087718683,0.6011236495782485,0.33865434729808097
1,How would you rate the quality of the technology and tools provided?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.1410100177375394,0.6011236495782485,0.1993172194926801
1,How would you rate the quality of the technology and tools provided?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.5718123629880092,0.6011236495782485,0.38707049931005394
1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.5828570075314827,0.6011236495782485,0.3677106250909452
1,How would you rate the quality of the technology and tools provided?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.25058810035318047,0.6011236495782485,0.2092639794827652
1,How would you rate the quality of the technology and tools provided?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.3365561349422141,0.6011236495782485,0.23107021629612465
