ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Extremely satisfied,Always,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Always,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Always,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Always,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Always,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Very often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Often,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Working with Teammates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Support from HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Support from Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Support from IT Department,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Coaching and Mentoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Excellent,Training received,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Working with Teammates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Support from HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Support from Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Support from IT Department,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Coaching and Mentoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Good,Training received,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Working with Teammates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Support from HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Support from Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Support from IT Department,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Coaching and Mentoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Average,Training received,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Working with Teammates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Support from HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Support from Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Support from IT Department,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Coaching and Mentoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Poor,Training received,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Working with Teammates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Support from HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Support from Administration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Support from IT Department,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Coaching and Mentoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Very poor,Training received,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
