ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,To advance within the company,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,To advance within the company,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,To gain new skills and experience,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,To gain new skills and experience,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,To change career paths,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,To change career paths,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not sure,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Not sure,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Remains calm and collected,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Remains calm and collected,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Gets emotional and reactive,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Gets emotional and reactive,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Avoids confrontation,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Avoids confrontation,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Not sure,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Not sure,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Accepts it and makes changes,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Accepts it and makes changes,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Gets defensive and dismissive,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Gets defensive and dismissive,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Ignores it,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Ignores it,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Not sure,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Not sure,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Learns from it and moves on,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Learns from it and moves on,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Blames others or external factors,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Blames others or external factors,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Gives up easily,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Gives up easily,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Not sure,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Not sure,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Prioritizes tasks and manages time effectively,Sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Prioritizes tasks and manages time effectively,Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Prioritizes tasks and manages time effectively,Consultancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,Prioritizes tasks and manages time effectively,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,Gets overwhelmed and shuts down,Sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,Gets overwhelmed and shuts down,Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,Gets overwhelmed and shuts down,Consultancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,Gets overwhelmed and shuts down,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,Takes frequent breaks and procrastinates,Sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,Takes frequent breaks and procrastinates,Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,Takes frequent breaks and procrastinates,Consultancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,Takes frequent breaks and procrastinates,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,Not sure,Sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,Not sure,Marketing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,Not sure,Consultancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,Not sure,R&D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Adapts quickly and embraces new challenges,In 6 Months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Adapts quickly and embraces new challenges,In 1 Year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Adapts quickly and embraces new challenges,In 2 Years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.0,Adapts quickly and embraces new challenges,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Resists change and prefers the status quo,In 6 Months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Resists change and prefers the status quo,In 1 Year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Resists change and prefers the status quo,In 2 Years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,Resists change and prefers the status quo,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Needs time to adjust but eventually accepts it,In 6 Months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Needs time to adjust but eventually accepts it,In 1 Year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Needs time to adjust but eventually accepts it,In 2 Years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,Needs time to adjust but eventually accepts it,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Not sure,In 6 Months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Not sure,In 1 Year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Not sure,In 2 Years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,Not sure,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
