ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Less than 6 months,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than 6 months,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than 6 months,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than 6 months,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than 6 months,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6 months to 1 year,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6 months to 1 year,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6 months to 1 year,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6 months to 1 year,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6 months to 1 year,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1 to 2 years,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1 to 2 years,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1 to 2 years,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1 to 2 years,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1 to 2 years,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 2 years,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 2 years,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 2 years,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 2 years,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 2 years,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Daily,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Daily,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Daily,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Daily,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Daily,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Weekly,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Weekly,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Weekly,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Weekly,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Weekly,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Monthly,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Monthly,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Monthly,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Monthly,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Monthly,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Rarely,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a set schedule,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
