ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.5,0.45454545454545453,0.47619047619047616,0.7272727272727273,0.6666666666666666,0.6956521739130435
0,How would you rate the overall effectiveness of the training program?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.2857142857142857,0.16666666666666666,0.2105263157894737
1,Did the training program meet your expectations?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What did you like the most about the training program?,How would you judge the effectiveness of the Training on the employee?,,0.4,0.3333333333333333,0.3636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.4,0.3333333333333333,0.3636363636363636
2,What did you like the most about the training program?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What did you like the least about the training program?,How would you judge the effectiveness of the Training on the employee?,,0.4,0.3333333333333333,0.3636363636363636,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.4,0.3333333333333333,0.3636363636363636
3,What did you like the least about the training program?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Which topics did you find most useful?,How would you judge the effectiveness of the Training on the employee?,,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
4,Which topics did you find most useful?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Which topics did you find least useful?,How would you judge the effectiveness of the Training on the employee?,,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
5,Which topics did you find least useful?,Additional comments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
