ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the communication style in your team?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.4,0.16,0.22857142857142856,0.2222222222222222,0.08333333333333333,0.12121212121212122,0.4,0.16,0.22857142857142856
0,How would you describe the communication style in your team?,How would you describe the level of teamwork and collaboration within your team or department?,0.7,0.4666666666666667,0.56,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.7,0.4666666666666667,0.56
0,How would you describe the communication style in your team?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How would you describe the communication style in your team?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.4,0.14285714285714285,0.21052631578947364,0.0,0.0,0.0,0.3,0.10714285714285714,0.15789473684210525
0,How would you describe the communication style in your team?,What improvements would you suggest to enhance workplace culture within the company?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
0,How would you describe the communication style in your team?,How can the company better promote a sense of belonging and inclusivity among employees?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How would you describe the communication style in your team?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your work environment supports a healthy work-life balance?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.15384615384615385,0.08,0.10526315789473685,0.0,0.0,0.0,0.07692307692307693,0.04,0.052631578947368425
1,Do you feel that your work environment supports a healthy work-life balance?,How would you describe the level of teamwork and collaboration within your team or department?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
1,Do you feel that your work environment supports a healthy work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.25,0.23076923076923078,0.24000000000000002,0.3076923076923077,0.2857142857142857,0.29629629629629634
1,Do you feel that your work environment supports a healthy work-life balance?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.38461538461538464,0.17857142857142858,0.24390243902439027,0.16666666666666666,0.07407407407407407,0.10256410256410256,0.3076923076923077,0.14285714285714285,0.1951219512195122
1,Do you feel that your work environment supports a healthy work-life balance?,What improvements would you suggest to enhance workplace culture within the company?,0.07692307692307693,0.08333333333333333,0.08,0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.08
1,Do you feel that your work environment supports a healthy work-life balance?,How can the company better promote a sense of belonging and inclusivity among employees?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
1,Do you feel that your work environment supports a healthy work-life balance?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
