ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Not relevant,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not relevant,Partially satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not relevant,Partially unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not relevant,Completely unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Partially satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Partially unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Completely unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Partially satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Partially unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Completely unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very relevant,Very satisfied,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
3,0.0,Very relevant,Partially satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very relevant,Partially unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very relevant,Completely unsatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Ineffective,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Ineffective,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Ineffective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Ineffective,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Ineffective,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly effective,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Completely agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Partially agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Partially disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Completely disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
