QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.16477705236931575,0.11660964993053638,0.05394689146022795,0.0007243327790866712
1146004,0.10344827586206896,0.09605911330049262,0.0,0.0
1173001,0.008658831188509377,0.0015735899447927872,0.21433185380477898,0.025074298586640707
1173002,0.10930824352764759,0.09451007984031619,0.09993169613094488,0.0019132030556649876
1173003,0.2854584265339072,0.19796159448357029,0.07418599118391085,0.0022051764719044457
1173004,0.0,0.0,0.0656794633440863,0.004554542805374188
1173005,0.0,0.0,0.053505709814964574,0.0002476031079894011
1213249,0.0,0.0,0.0454198952486855,0.00034561977424036146
1433792,0.009681037925564271,0.003561454822016125,0.07852435782608781,0.0011259482792622744
5100002,0.058823529411764705,0.057040998217468816,0.15779178139491587,0.012341740980331884
5100003,0.1263170057308015,0.08300499416986279,0.170971739557471,0.004725255371497127
500000002,0.0,0.0,0.055080584754153616,0.00038453123988843547
500000003,0.0,0.0,0.04138008009214913,0.00030555279838756006
500000005,0.0,0.0,0.105200062806958,0.00403707608005143
500100002,0.0,0.0,0.2366511763341349,0.020792665537139668
500100003,0.006150691154325591,0.0008322820368697791,0.16752870982917503,0.010677152556064166
500100004,0.0,0.0,0.22203820298626942,0.040213692522846484
500100005,0.0,0.0,0.13921431192455236,0.015297358978500371
500100006,0.09705978206341649,0.08624080839708481,0.23942081378285357,0.01855072179564955
500100007,0.047619047619047616,0.04645760743321719,0.18633780753589194,0.0045058319639900025
500100008,0.0867199031668091,0.06471030964500217,0.11244160096153333,0.0026197586693764486
500100009,0.0,0.0,0.1285602983529726,0.005111613253962241
500100010,0.30303030303030304,0.21780303030303033,0.1436525352454756,0.002807127266896136
500100011,0.17857142857142858,0.15211640211640207,0.12001517721180743,0.0022239886085759376
500100012,0.002620372019361258,0.00013046064087717652,0.21853547979024174,0.008962186920781308
500100013,0.09287869681813683,0.062095898719281305,0.11413039954306173,0.001721193223198439
500100014,0.008372329086984879,0.0009939241744494703,0.12094143686362786,0.0017126637217662441
500100015,0.0,0.0,0.2174479867784418,0.01994229450830064
500100016,0.06666666666666667,0.06666666666666668,0.16204201133450938,0.0055016255066518945
500100017,0.125,0.11666666666666667,0.1448812889385978,0.003330137481610615
500100018,0.1388888888888889,0.12301587301587309,0.1385916654856613,0.013127452277980787
500100019,0.18181818181818182,0.16363636363636364,0.21382238085973576,0.007004082704436087
500100020,0.15384615384615385,0.141025641025641,0.1719809593062219,0.01291398227100623
500100021,0.0,0.0,0.25164277364318277,0.002974118152612542
500100022,0.0,0.0,0.19436040168666238,0.007608809596269428
500100023,0.08786406448540383,0.07157200710395475,0.22864568572893645,0.01686381187678088
500100024,0.11764705882352941,0.1102941176470588,0.1942506440948125,0.009120937282108391
500100025,0.009257295321174966,0.0006443736257279196,0.17631889804233808,0.008007915193656654
500100026,0.003980827338051797,0.0004278686299752748,0.2729617511147644,0.027778513471164654
500100027,0.12688737331968858,0.08651397573951143,0.3068826917330188,0.04638723474846588
500100028,0.13489318964423613,0.10893376678108742,0.22470345772634584,0.01685938756679778
