QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005522935130115841,0.15996552467140704,0.159965524671407,0.15661992204809913
1146004,0.008011498249177216,0.263257064572854,0.263257064572854,0.25349814063550824
1173001,0.008154109999753302,0.22045704295704296,0.22045704295704296,0.21591949851147596
1173002,0.014014866175340139,0.2421725342558676,0.2421725342558676,0.23631267815090135
1173003,0.008358301619622876,0.19344405594405595,0.19344405594405595,0.1874685736615561
1173004,0.00611473376391181,0.10700757575757576,0.10700757575757576,0.10437710437710439
1173005,0.005809896708005348,0.14948504654387007,0.1494850465438701,0.14500725827562408
1213249,0.009142987821207597,0.3176470588235294,0.3176470588235294,0.29629629629629634
1433792,0.006207562194310286,0.15778813778813777,0.15778813778813777,0.15260117591405378
5100002,0.01095973510029096,0.2357416152870698,0.23574161528706983,0.2283751916043672
5100003,0.009523570449481503,0.2400793650793651,0.2400793650793651,0.22835534487434378
500000002,0.009501321805976926,0.2060332029082029,0.20603320290820287,0.2035232268087485
500000003,0.005388676667369396,0.1331845238095238,0.1331845238095238,0.13208473697734058
500000005,0.007577745382782113,0.20277972027972027,0.20277972027972027,0.20169075851684548
500100002,0.020080328026662854,0.2502010063284573,0.25020100632845726,0.2456975998471843
500100003,0.009048631466841383,0.18614922114922117,0.1861492211492211,0.1850225652950957
500100004,0.014244858517533491,0.23919986263736265,0.2391998626373626,0.23781590130619915
500100005,0.00595886143289802,0.1521037540890482,0.15210375408904817,0.15067113298979404
500100006,0.006580388126080458,0.17720907564657568,0.17720907564657565,0.17562555189564602
500100007,0.009113154128005991,0.22160344996883455,0.22160344996883455,0.21683530373060836
500100008,0.009456434085722576,0.23058842392175727,0.23058842392175727,0.22204122543648733
500100009,0.006960415463316901,0.18252133908189808,0.1825213390818981,0.17953999637651202
500100010,0.008273871046407415,0.21716473341473339,0.21716473341473344,0.21170825158042064
500100011,0.008150969526426017,0.22870211669231275,0.22870211669231277,0.22330100884889278
500100012,0.0059035493352912645,0.13510989010989014,0.1351098901098901,0.1312485622268231
500100013,0.010119341934273647,0.1883873225539892,0.1883873225539892,0.18302258288665238
500100014,0.007085431762177518,0.17431494431494432,0.1743149443149443,0.16490266568686895
500100015,0.008122733134589817,0.23596958596958598,0.23596958596958598,0.23482380099771405
500100016,0.008265412367766326,0.22132173382173384,0.22132173382173384,0.21762620953925302
500100017,0.00913091592157642,0.20638528138528134,0.20638528138528134,0.20098406638797767
500100018,0.007955495048417797,0.24320787237453903,0.24320787237453909,0.23363178339222435
500100019,0.018702856945190322,0.23327121252541416,0.23327121252541413,0.22615647985608772
500100020,0.010267368846036014,0.16163614163614165,0.16163614163614165,0.15990459261621662
500100021,0.0388606400888701,0.29889122315592903,0.298891223155929,0.29703437830245394
500100022,0.011624135229288044,0.16644972091400662,0.16644972091400662,0.16271362031938677
500100023,0.009253437312771442,0.3050838050838051,0.30508380508380506,0.3015831960225553
500100024,0.012958684989575106,0.21686221186221186,0.21686221186221186,0.21415980476850044
500100025,0.0068973034905186826,0.19962278870878494,0.19962278870878494,0.19135513396614753
500100026,0.010684562426478241,0.2777240352240352,0.2777240352240352,0.2739990179044336
500100027,0.012976500141264976,0.2275020016747958,0.22750200167479578,0.22179370756852257
500100028,0.008270030657301485,0.2671626984126984,0.2671626984126984,0.25248659167869647
500100029,0.010740514267092327,0.2363997113997114,0.23639971139971142,0.23451372797128495
500100030,0.00601225189844266,0.14458228905597326,0.14458228905597326,0.14014146266990435
500100031,0.012889947233296204,0.2318302068302068,0.2318302068302068,0.2307306946077786
500100032,0.011571629851946475,0.25869963369963367,0.25869963369963367,0.24743581837123566
500100033,0.006270522924952181,0.16256362684934111,0.16256362684934114,0.15815810570196537
500100034,0.010313709416785626,0.18308080808080807,0.18308080808080807,0.17928614787196023
500100035,0.007469448897569468,0.18919413919413916,0.18919413919413922,0.18566283099616435
500100036,0.0111868557367942,0.24600726654298086,0.24600726654298086,0.23885331194345527
500100037,0.013828069730772446,0.24523105593322142,0.24523105593322142,0.2379961470438589
500100038,0.012553945009222398,0.2463512677798392,0.24635126777983918,0.24031987679420708
500100039,0.007536321803380851,0.23629951980792316,0.23629951980792313,0.22541672626495
500100040,0.00880870523110535,0.1839049839049839,0.1839049839049839,0.18184831379034277
500100041,0.008231665562433405,0.17528616585434764,0.17528616585434764,0.17053078432003377
500100042,0.0074033672521142116,0.2052239922775637,0.2052239922775637,0.20104529850328
500100043,0.009533113905509257,0.22478354978354984,0.22478354978354975,0.2212263483642794
500100044,0.007925865087539367,0.1898556998556998,0.18985569985569983,0.1815155833131215
500100045,0.005892562035324098,0.137034632034632,0.13703463203463204,0.13567343767343767
500100046,0.009745143887975066,0.2139141414141414,0.21391414141414136,0.20959069780122414
500100047,0.01592388606959514,0.29770604395604405,0.297706043956044,0.2821505256333632
500100048,0.00869781357221667,0.20717828798185942,0.20717828798185942,0.20309205184476806
500100049,0.016811540318908507,0.2274184149184149,0.2274184149184149,0.22218352633608168
500100050,0.017552478822589986,0.22430555555555554,0.2243055555555556,0.2144567143471809
