QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.2204301075268817,0.15442054958184,0.13252142038375106,0.003337474556525518
1146004,0.10344827586206896,0.09605911330049262,0.0485704771419057,0.004081626316534264
1173001,0.07751937984496124,0.06263073704934172,0.3781412572461166,0.023854079158848483
1173002,0.19166666666666665,0.12653508771929828,0.24181856187290965,0.004531286947293656
1173003,0.3245614035087719,0.2051656920077973,0.20615136778929877,0.009329821510062866
1173004,0.0,0.0,0.11477411477411477,0.010215262962515709
1173005,0.0,0.0,0.16693376068376065,0.001662203685440865
1213249,0.05595238095238094,0.0030045351473922894,0.2398119122257053,0.0021668419138962873
1433792,0.02631578947368421,0.014303777461672202,0.22871498937739343,0.007997715726465373
5100002,0.058823529411764705,0.057040998217468816,0.35982623241911166,0.0121256646928761
5100003,0.22463768115942026,0.11517347386912609,0.33963984716693696,0.015645339790754293
500000002,0.0,0.0,0.16332731180330112,0.004712065885485188
500000003,0.0,0.0,0.1712073452862926,0.004641094440584565
500000005,0.0,0.0,0.3213020295837633,0.021603045295692673
500100002,0.0,0.0,0.4076880650088899,0.030495525757242153
500100003,0.03636363636363637,0.01385281385281385,0.35065178759675913,0.010920943901573764
500100004,0.022988505747126436,0.007389162561576352,0.3680516651104886,0.045613656268607666
500100005,0.0,0.0,0.31710413414377603,0.021270531942734018
500100006,0.18506493506493504,0.13443104514533089,0.3987243030721291,0.023494456479296988
500100007,0.047619047619047616,0.04645760743321719,0.36515972161980564,0.005323959237895881
500100008,0.13655913978494624,0.09069295101553164,0.2795051490427293,0.0023347511470229875
500100009,0.0,0.0,0.23580463232086152,0.008000932016821201
500100010,0.30303030303030304,0.21780303030303033,0.3253434140530914,0.01618245330388713
500100011,0.17857142857142858,0.15211640211640207,0.29724368116180977,0.004718945401710647
500100012,0.07894736842105263,0.035087719298245605,0.3506158668917289,0.015002258167399899
500100013,0.21820728291316527,0.12095852482407105,0.2899615371840435,0.005394310030554902
500100014,0.09655172413793103,0.041455938697318014,0.30198814343551184,0.003630371458985886
500100015,0.03333333333333333,0.022222222222222223,0.4248797579232362,0.019108956747428678
500100016,0.1111111111111111,0.08994708994708996,0.3065326359376702,0.001534614538772654
500100017,0.125,0.11666666666666667,0.27569317582105307,0.0071785986800006404
500100018,0.1388888888888889,0.12301587301587309,0.31077595368750227,0.02750702460694057
500100019,0.18181818181818182,0.16363636363636364,0.32667220449696993,0.0021638365547299505
500100020,0.15384615384615385,0.141025641025641,0.31259259259259264,0.016839188744912647
500100021,0.06153846153846154,0.022564102564102562,0.3445450382950382,0.0036768468915228413
500100022,0.0,0.0,0.30368696137458817,0.01015765524707764
500100023,0.1111111111111111,0.08333333333333334,0.43297183323499105,0.022263431077360504
500100024,0.11764705882352941,0.1102941176470588,0.3318200291388697,0.008383753062111785
500100025,0.030654761904761907,0.0070251959479443946,0.3479550809011078,0.011121791432715479
500100026,0.010582010582010581,0.0030234315948601655,0.47859559120428674,0.022696716060036422
500100027,0.21415525114155248,0.12191104346355489,0.4579569168511153,0.04466934737027855
500100028,0.16,0.11916666666666664,0.4132790032158896,0.017369331426195924
500100029,0.16666666666666666,0.1349206349206349,0.2339906010713464,0.0034938581641169434
500100030,0.18253968253968253,0.09695767195767194,0.2238405560986206,0.00821843198555167
500100031,0.0375,0.028125000000000015,0.2706838387528924,0.014086945564269168
500100032,0.06868686868686869,0.04457912457912457,0.26584858457713145,0.020415570870087784
500100033,0.6428571428571429,0.2472527472527473,0.28316137566137567,0.0013160506074857924
500100034,0.5606060606060607,0.22373737373737373,0.397736248834647,0.0384394261176167
500100035,0.141025641025641,0.07336182336182334,0.3341848160628286,0.006340140714572444
