QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,Do you often find yourself feeling overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.24,0.10502185645042784,0.006370225125516396
1146002,1,How frequently do you work overtime or outside of your regular working hours?,I often work overtime and I don't have time for myself,0.16,0.08385189893532496,0.006276051201548695
1146002,2,"On a scale from 1 to 5, how would you rate your current level of stress at work?",The place where I use to work for most of my time is not really comfortable.,0.1176470588235294,0.07717875028799394,0.0007191248840207887
1146002,3,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I often work overtime and I don't have time for myself,0.0689655172413793,0.03652570746166804,0.0011853324503914946
1146002,4,Do you feel that you have adequate support from your management to manage your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1290322580645161,0.08268842727706917,0.0009427209016061787
1146002,5,List any workplace stress reduction programs or initiatives you are aware of within the company.,I don't feel 100% comfortable working with some of my colleagues.,0.074074074074074,0.02845660910177037,0.0012756572877378556
1146002,6,Would you be interested in workshops or training focused on stress management techniques?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1379310344827586,0.05786550437750181,0.003630310496240668
1146004,0,Do you feel comfortable with the physical space you work in?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,1,How would you rate the noise levels in your workplace?,Working Environment,0.0,0.0,0.0
1146004,2,Is your workplace well-equipped with the tools and technology you need to be productive?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find the temperature in your workplace to be uncomfortable?,Working Environment,0.0,0.0,0.0
1146004,4,Please provide feedback on the cleanliness and maintenance of your workplace.,Working Environment,0.0,0.0,0.0
1146004,5,To what extent do you agree with the following statement: 'My workplace environment positively contributes to my job satisfaction.',Working Environment,0.0952380952380952,0.013605442176870744,0.001295756397797213
1146004,6,How would you prioritize improvements in the following areas of your workplace environment? (Order from most important to least important),Working Environment,0.0909090909090909,0.012987012987012986,0.0011806375442739074
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.19708024101502358,0.005575436431642308
1173001,2,Select the tools you use regularly for remote work (choose any that apply).,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2222222222222222,0.16151215692520035,0.0006854248335243246
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.24931027992497254,0.01769295694071359
1173001,4,Please rate the level of support you receive from IT when working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2962962962962963,0.18249955318433572,0.003725940321401001
1173001,5,How effective do you think remote working is for team collaboration?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.22392511835990092,0.006394659765168575
1173001,6,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2307692307692307,0.17415054853203518,0.002004441664423642
1173001,7,How has remote work affected your productivity?,How satisfied are you with your experience working from home?,0.2352941176470588,0.15556661432822422,0.005963073580007552
1173001,8,What aspects of remote work would you like to improve?,What would you recommend to improve for the near future?,0.5,0.1447597175438255,0.017090604897034352
1173001,9,"Would you prefer to work remotely, in-office, or a mix of both in the future?",What would you recommend to improve for the near future?,0.3846153846153846,0.18801262923621093,0.006973617811578149
1173002,0,Did the company provide clear reasons for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2608695652173913,0.15847995482778088,0.002476165636524068
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,How satisfied are you with your experience working with us?,0.3478260869565217,0.21340805571240348,0.0073671067601624295
1173002,2,Was the process for the end of your working relationship conducted professionally?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1874999999999999,0.12380196896501242,0.0041925078196358755
1173002,3,What factors contributed to your decision to leave the company? (Select all that apply),What would you recommend to improve ourselves for the near future?,0.2399999999999999,0.11457091117131682,0.0029117106294801963
1173002,4,Please provide any feedback on how the company can improve the process of ending working relationships.,How satisfied are you with your experience working with us?,0.1538461538461538,0.07619178909501487,0.0038400321610630125
1173002,5,How well did the company support you in transitioning out of your role?,How satisfied are you with your experience working with us?,0.2608695652173913,0.1815985319028797,0.004817431014411434
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.10861978101858161,0.005385370329195989
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Select the onboarding activities that you found most beneficial (choose any that apply).,Would you like to add any additional comment for us to improve our onboarding program?,0.1428571428571428,0.08626680337206649,0.002223185906002395
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.2307692307692307,0.07267206477732789,0.008529479257158773
1173003,4,How confident do you feel in your role after completing the onboarding process?,Did you receive all your equipments on time?,0.1904761904761905,0.1283743871463169,0.0020837968400144275
1173003,5,On what date did you complete your onboarding?,Did you receive all your equipments on time?,0.375,0.20895163245244008,0.011393062885098355
