ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.7029354597842382,0.2559862042220258,0.5688506831155744
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.41462437963624016,0.2559862042220258,0.3336662972836144
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3934813481607982,0.2559862042220258,0.2935273374826387
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.2910409784366096,0.2559862042220258,0.21578811244018034
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3239255725841911,0.2559862042220258,0.21681697291110105
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.299316422344187,0.2559862042220258,0.19087823793835904
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.35427725750012495,0.2559862042220258,0.20299371344793446
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.35473859188467005,0.2559862042220258,0.1912428679916922
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.6073338983093416,0.2559862042220258,0.2788497722684149
0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.22990595806353653,0.2559862042220258,0.12512106942688594
1,What were the reasons for leaving our company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.38436459807240103,0.3824737474600121,0.34890667535334935
1,What were the reasons for leaving our company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3105392644601399,0.3824737474600121,0.33211960936010154
1,What were the reasons for leaving our company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3109666466941065,0.3824737474600121,0.30219888811261647
1,What were the reasons for leaving our company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.14350952549798968,0.3824737474600121,0.17933232673883034
1,What were the reasons for leaving our company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3289647866743692,0.3824737474600121,0.26539805762312463
1,What were the reasons for leaving our company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.26422539646193843,0.3824737474600121,0.2140713584009718
1,What were the reasons for leaving our company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.28193581398233203,0.3824737474600121,0.2080647960170907
1,What were the reasons for leaving our company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.38255517681309176,0.3824737474600121,0.2390817175044799
1,What were the reasons for leaving our company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.376846628604268,0.3824737474600121,0.22266750838881835
1,What were the reasons for leaving our company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.20732229007255226,0.3824737474600121,0.14437095960488344
2,How would you rate the support provided by your supervisor during your employment?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5126735508449141,0.3168900859448464,0.3782820928124115
2,How would you rate the support provided by your supervisor during your employment?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.35130658330303693,0.3168900859448464,0.3099833037232543
2,How would you rate the support provided by your supervisor during your employment?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.36711215893932453,0.3168900859448464,0.35204553704098107
2,How would you rate the support provided by your supervisor during your employment?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.2860396999812235,0.3168900859448464,0.26844983251846394
2,How would you rate the support provided by your supervisor during your employment?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.5717399016790389,0.3168900859448464,0.4127374641323176
2,How would you rate the support provided by your supervisor during your employment?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.6272437461590783,0.3168900859448464,0.4108751139190836
2,How would you rate the support provided by your supervisor during your employment?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.3708232845710878,0.3168900859448464,0.2533166607022967
2,How would you rate the support provided by your supervisor during your employment?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.2653451813920237,0.3168900859448464,0.18720576850524698
2,How would you rate the support provided by your supervisor during your employment?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.4410033293701005,0.3168900859448464,0.25235584771407765
2,How would you rate the support provided by your supervisor during your employment?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.17517277420352712,0.3168900859448464,0.12805174572113112
3,Did you feel valued as an employee during your time with us?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.5797154868880285,0.2960073240835678,0.38046387542053095
3,Did you feel valued as an employee during your time with us?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4213570031645899,0.2960073240835678,0.31979341620023605
3,Did you feel valued as an employee during your time with us?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4702682981570929,0.2960073240835678,0.3799909144863957
3,Did you feel valued as an employee during your time with us?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.47117611261315956,0.2960073240835678,0.418625476054282
