QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,0,What is your current job?,I am satisfied with the investment my organization makes in training and education.,0.0,0.17031603421750469,0.3429505777356099,0.22210639727293624
1433792,Career,0,What is your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.2785867806928726,0.3429505777356099,0.2708144725506307
1433792,Career,0,What is your current job?,I am satisfied with the job-related training my organization offers.,0.2,0.2386378623544933,0.3429505777356099,0.2249430641406902
1433792,Career,0,What is your current job?,My organization is dedicated to my professional development.,0.3,0.2630504261129617,0.3429505777356099,0.22078497815365855
1433792,Career,0,What is your current job?,I am pleased with the career advancement opportunities available to me.,0.4,0.3046722893117796,0.3429505777356099,0.22582555417066336
1433792,Career,0,What is your current job?,I would be in favour to change location.,0.5,0.09087769234646156,0.3429505777356099,0.11099970530880403
1433792,Career,0,What is your current job?,Prioritize the characteristics your new job that you would like to find.,0.6,0.287996712467816,0.3429505777356099,0.19030179503009634
1433792,Career,0,What is your current job?,Any additional comment?,0.7,0.22229021773038038,0.3429505777356099,0.15205195631291132
1433792,Career,0,What is your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.8,0.284190892670648,0.3429505777356099,0.16767711010563144
1433792,Career,0,What is your current job?,I would prefer changining for a job in this family.,0.9,0.2755946021118265,0.3429505777356099,0.15568494463103238
1433792,Career,1,What is your current job level?,I am satisfied with the investment my organization makes in training and education.,0.1,0.24242019684418875,0.33842106184047505,0.2465640512209769
1433792,Career,1,What is your current job level?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0,0.30587185392133703,0.33842106184047505,0.31563661629707845
1433792,Career,1,What is your current job level?,I am satisfied with the job-related training my organization offers.,0.1,0.31906866041457793,0.33842106184047505,0.29534034622031546
1433792,Career,1,What is your current job level?,My organization is dedicated to my professional development.,0.2,0.2773179228821181,0.33842106184047505,0.246374053808021
1433792,Career,1,What is your current job level?,I am pleased with the career advancement opportunities available to me.,0.3,0.4059546363433861,0.33842106184047505,0.2966881261480867
1433792,Career,1,What is your current job level?,I would be in favour to change location.,0.4,0.08002922083154589,0.33842106184047505,0.11253340938158903
1433792,Career,1,What is your current job level?,Prioritize the characteristics your new job that you would like to find.,0.5,0.2816898553407011,0.33842106184047505,0.19913947819375552
1433792,Career,1,What is your current job level?,Any additional comment?,0.6,0.21068186627864807,0.33842106184047505,0.15562726559199758
1433792,Career,1,What is your current job level?,What's the preferred timeframe you would feel comfortable starting a new job?,0.7,0.29585378079917674,0.33842106184047505,0.1815435088891566
1433792,Career,1,What is your current job level?,I would prefer changining for a job in this family.,0.8,0.2611393138716722,0.33842106184047505,0.15795768792350726
1433792,Career,2,What is your current job satisfaction level?,I am satisfied with the investment my organization makes in training and education.,0.2,0.3857955086559374,0.2857141168222963,0.29647590925487094
1433792,Career,2,What is your current job satisfaction level?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.45707063875184284,0.2857141168222963,0.36878516561179897
1433792,Career,2,What is your current job satisfaction level?,I am satisfied with the job-related training my organization offers.,0.0,0.46494140997442,0.2857141168222963,0.41117322202878287
1433792,Career,2,What is your current job satisfaction level?,My organization is dedicated to my professional development.,0.1,0.2510580976424483,0.2857141168222963,0.23768627581491153
1433792,Career,2,What is your current job satisfaction level?,I am pleased with the career advancement opportunities available to me.,0.2,0.4472713521485452,0.2857141168222963,0.3323368179588921
1433792,Career,2,What is your current job satisfaction level?,I would be in favour to change location.,0.3,0.15992454960778246,0.2857141168222963,0.15204724597856661
1433792,Career,2,What is your current job satisfaction level?,Prioritize the characteristics your new job that you would like to find.,0.4,0.29461671243217946,0.2857141168222963,0.20853280982086753
1433792,Career,2,What is your current job satisfaction level?,Any additional comment?,0.5,0.21079063098843034,0.2857141168222963,0.15551178449239342
1433792,Career,2,What is your current job satisfaction level?,What's the preferred timeframe you would feel comfortable starting a new job?,0.6,0.3580879318021679,0.2857141168222963,0.210234867067629
1433792,Career,2,What is your current job satisfaction level?,I would prefer changining for a job in this family.,0.7,0.27797237132362973,0.2857141168222963,0.16487934998425277
1433792,Career,3,What is your biggest career goal?,I am satisfied with the investment my organization makes in training and education.,0.3,0.16134879502169935,0.3999659381021994,0.17917995226603795
1433792,Career,3,What is your biggest career goal?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2,0.2665593498063969,0.3999659381021994,0.2554844385792814
1433792,Career,3,What is your biggest career goal?,I am satisfied with the job-related training my organization offers.,0.1,0.1625301413423532,0.3999659381021994,0.21250989124573363
1433792,Career,3,What is your biggest career goal?,My organization is dedicated to my professional development.,0.0,0.34909629388800173,0.3999659381021994,0.364357187152261
1433792,Career,3,What is your biggest career goal?,I am pleased with the career advancement opportunities available to me.,0.1,0.36566585134298946,0.3999659381021994,0.34177807033704766
1433792,Career,3,What is your biggest career goal?,I would be in favour to change location.,0.2,0.12160758114937337,0.3999659381021994,0.17092924019601763
1433792,Career,3,What is your biggest career goal?,Prioritize the characteristics your new job that you would like to find.,0.3,0.29999798308075787,0.3999659381021994,0.2538372073747618
1433792,Career,3,What is your biggest career goal?,Any additional comment?,0.4,0.20364523780666827,0.3999659381021994,0.1875296056395197
1433792,Career,3,What is your biggest career goal?,What's the preferred timeframe you would feel comfortable starting a new job?,0.5,0.26137208260947753,0.3999659381021994,0.20196682617152936
1433792,Career,3,What is your biggest career goal?,I would prefer changining for a job in this family.,0.6,0.23943818301094588,0.3999659381021994,0.17974781846145121
1433792,Career,4,What is your biggest career challenge?,I am satisfied with the investment my organization makes in training and education.,0.4,0.19281268613340524,0.35937690263618505,0.17341567934588514
1433792,Career,4,What is your biggest career challenge?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.3,0.29766036916780536,0.35937690263618505,0.2432117916987071
1433792,Career,4,What is your biggest career challenge?,I am satisfied with the job-related training my organization offers.,0.2,0.21565711619464112,0.35937690263618505,0.21564421010592025
1433792,Career,4,What is your biggest career challenge?,My organization is dedicated to my professional development.,0.1,0.3393010040050404,0.35937690263618505,0.31393070326762157
1433792,Career,4,What is your biggest career challenge?,I am pleased with the career advancement opportunities available to me.,0.0,0.3827303325222974,0.35937690263618505,0.37572430355646363
1433792,Career,4,What is your biggest career challenge?,I would be in favour to change location.,0.1,0.11681898192271867,0.35937690263618505,0.1723512346697805
1433792,Career,4,What is your biggest career challenge?,Prioritize the characteristics your new job that you would like to find.,0.2,0.2888372341650062,0.35937690263618505,0.25833261225529985
1433792,Career,4,What is your biggest career challenge?,Any additional comment?,0.3,0.21249635507041637,0.35937690263618505,0.19735424564626688
1433792,Career,4,What is your biggest career challenge?,What's the preferred timeframe you would feel comfortable starting a new job?,0.4,0.29336080630606476,0.35937690263618505,0.2236897394322149
1433792,Career,4,What is your biggest career challenge?,I would prefer changining for a job in this family.,0.5,0.2519564315922749,0.35937690263618505,0.18945504860363194
