ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product?",What is your role in the company?,Satisfaction,0.0,0.1973637281375818,0.3971859081067305,0.25731038212832635
0,"On a scale of 1 to 10, how satisfied are you with our product?",How long have you been in your job position?,Satisfaction,0.2,0.2209061126835229,0.3971859081067305,0.22815837609207099
0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.39812277001380764
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.29436672501619865,0.3971859081067305,0.20325779996459883
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.2823945399218192,0.3971859081067305,0.17601775020960697
1,What do you like the most about our product?,What is your role in the company?,Satisfaction,0.2,0.2782228480312232,0.22122029202725607,0.2176017343583609
1,What do you like the most about our product?,How long have you been in your job position?,Satisfaction,0.0,0.1963164945266972,0.22122029202725607,0.20378763377686482
1,What do you like the most about our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.22198435754423923,0.22122029202725607,0.18479594824095355
1,What do you like the most about our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4377442547615477,0.22122029202725607,0.26627647567232876
1,What do you like the most about our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.3236046122420984,0.22122029202725607,0.18305582261102854
2,What do you dislike the most about our product?,What is your role in the company?,Satisfaction,0.4,0.2649208131718136,0.15280448649521777,0.16520422512059632
2,What do you dislike the most about our product?,How long have you been in your job position?,Satisfaction,0.2,0.16573665885257122,0.15280448649521777,0.1348808392878043
2,What do you dislike the most about our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.23190710378777984,0.15280448649521777,0.20817631860001123
2,What do you dislike the most about our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.31605994088959977,0.15280448649521777,0.22256942047607098
2,What do you dislike the most about our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.4940750609942378,0.15280448649521777,0.2797813490318084
