ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.23365936877174093,0.5596409225549187,0.3314538349066942
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.2891911796954059,0.5596409225549187,0.32403533973410226
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.8752516023736985,0.5596409225549187,0.6071087543329391
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.42857142857142855,0.3837516854363858,0.5596409225549187,0.30556291960036197
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.6009383799804726,0.5596409225549187,0.3745312726608768
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.7142857142857143,0.4370971576477458,0.5596409225549187,0.2764185008199403
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.8571428571428571,0.5763984277848466,0.5596409225549187,0.3076614025777752
1,Do you feel like you have enough time to spend with your family and friends?,What is your role in the company?,WorkLife Balance,0.14285714285714285,0.1660075460278364,0.38536421064356097,0.20283772723598453
1,Do you feel like you have enough time to spend with your family and friends?,How long have you been with the company?,WorkLife Balance,0.0,0.20685464624411432,0.38536421064356097,0.2604075155639483
1,Do you feel like you have enough time to spend with your family and friends?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.14285714285714285,0.4013812822928807,0.38536421064356097,0.3470041406983242
1,Do you feel like you have enough time to spend with your family and friends?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.4907015415494871,0.38536421064356097,0.3570780439937739
1,Do you feel like you have enough time to spend with your family and friends?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.5191385122068912,0.38536421064356097,0.3353043552165245
1,Do you feel like you have enough time to spend with your family and friends?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.5714285714285714,0.3703340569237752,0.38536421064356097,0.23853652011617968
1,Do you feel like you have enough time to spend with your family and friends?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.7142857142857143,0.44858774901533044,0.38536421064356097,0.2506120677105498
2,Do you feel like you have enough time for your hobbies and personal interests?,What is your role in the company?,WorkLife Balance,0.2857142857142857,0.18778601706527473,0.4004390192822285,0.19567482490139182
2,Do you feel like you have enough time for your hobbies and personal interests?,How long have you been with the company?,WorkLife Balance,0.14285714285714285,0.20437613659996418,0.4004390192822285,0.23029562622906305
2,Do you feel like you have enough time for your hobbies and personal interests?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.4332164764703989,0.4004390192822285,0.4233832393139477
2,Do you feel like you have enough time for your hobbies and personal interests?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.14285714285714285,0.4899166139006999,0.4004390192822285,0.4051891685757637
2,Do you feel like you have enough time for your hobbies and personal interests?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.49764606623435353,0.4004390192822285,0.3643764072267791
