QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How would you rate your overall satisfaction with your job?,Did you get support from your teammates?,0.0,0.2568119256182661,0.38359042990312237,0.294845476903723
1173005,Employee feedback,0,How would you rate your overall satisfaction with your job?,What worked the most for you (put at the top what worked the best),0.2,0.24733364136105532,0.38359042990312237,0.24017556493639622
1173005,Employee feedback,0,How would you rate your overall satisfaction with your job?,What could we do better?,0.4,0.26054537210759227,0.38359042990312237,0.2124706353187509
1173005,Employee feedback,0,How would you rate your overall satisfaction with your job?,What are the expectations for the next months?,0.6,0.18568937601678956,0.38359042990312237,0.15316230761418087
1173005,Employee feedback,1,What do you think about the company culture?,Did you get support from your teammates?,0.2,0.2518812874498514,0.37192992576123407,0.23991323245272184
1173005,Employee feedback,1,What do you think about the company culture?,What worked the most for you (put at the top what worked the best),0.0,0.14084287891561043,0.37192992576123407,0.21016899296929753
1173005,Employee feedback,1,What do you think about the company culture?,What could we do better?,0.2,0.29196792259332394,0.37192992576123407,0.26329710295308084
1173005,Employee feedback,1,What do you think about the company culture?,What are the expectations for the next months?,0.4,0.24234124501391152,0.37192992576123407,0.2008698923129345
1173005,Employee feedback,2,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.4,0.36976746359472756,0.3447739275535968,0.2587638591302774
1173005,Employee feedback,2,Do you feel that your work is recognized and appreciated?,What worked the most for you (put at the top what worked the best),0.2,0.2218306243074313,0.3447739275535968,0.21559467940106747
1173005,Employee feedback,2,Do you feel that your work is recognized and appreciated?,What could we do better?,0.0,0.2121921648668536,0.3447739275535968,0.25196669367287655
1173005,Employee feedback,2,Do you feel that your work is recognized and appreciated?,What are the expectations for the next months?,0.2,0.16338045160299508,0.3447739275535968,0.18149874532347968
1173005,Employee feedback,3,How would you rate the communication between management and employees?,Did you get support from your teammates?,0.6,0.2738503448278078,0.49570362922146527,0.21275395634119065
1173005,Employee feedback,3,How would you rate the communication between management and employees?,What worked the most for you (put at the top what worked the best),0.4,0.22722005005812435,0.49570362922146527,0.21983223129080473
1173005,Employee feedback,3,How would you rate the communication between management and employees?,What could we do better?,0.2,0.3096020158046006,0.49570362922146527,0.30452708319138333
1173005,Employee feedback,3,How would you rate the communication between management and employees?,What are the expectations for the next months?,0.0,0.19898694085178215,0.49570362922146527,0.288001947362687
1173005,Employee feedback,4,What suggestions do you have for improving the work environment?,Did you get support from your teammates?,0.8,0.24369023569504727,0.4159543462792606,0.16409414937239514
1173005,Employee feedback,4,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.6,0.3396020726263409,0.4159543462792606,0.22656734670138548
1173005,Employee feedback,4,What suggestions do you have for improving the work environment?,What could we do better?,0.4,0.4625265495019927,0.4159543462792606,0.320396348953695
1173005,Employee feedback,4,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.2,0.23858708281089464,0.4159543462792606,0.24316438487617037
