ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how comfortable is your workspace?",How long have you been with the company?,Workplace Environment,0.0,0.24996368692091753,0.4927018310662161,0.3227851301645071
0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.6253854357756703,0.4927018310662161,0.5019260180252864
0,"On a scale of 1 to 5, how comfortable is your workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.3980604776630924,0.4927018310662161,0.3198396627630221
0,"On a scale of 1 to 5, how comfortable is your workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7040068939934768,0.4927018310662161,0.4270769167435324
0,"On a scale of 1 to 5, how comfortable is your workspace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.3817941802440709,0.4927018310662161,0.24903988529442872
0,"On a scale of 1 to 5, how comfortable is your workspace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.25207213297347425,0.4927018310662161,0.17686965949161643
1,Do you feel that the lighting in your workspace is adequate?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.1952178991532709,0.44130224065474644,0.23060845851746872
1,Do you feel that the lighting in your workspace is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.39055067342989486,0.44130224065474644,0.4057761435973503
1,Do you feel that the lighting in your workspace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.43237070172007536,0.44130224065474644,0.3729001400575514
1,Do you feel that the lighting in your workspace is adequate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6704237209835582,0.44130224065474644,0.451265457663686
1,Do you feel that the lighting in your workspace is adequate?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.47965239276473626,0.44130224065474644,0.3120982314211595
