QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.4312486857501699,0.6129438337494264,0.4857572301499468
1146002,Work stress,0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.34258996166327554,0.6129438337494264,0.37073410787798067
1146002,Work stress,0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.3361194433661697,0.6129438337494264,0.32601859148533635
1146002,Work stress,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.42857142857142855,0.4281137999660335,0.6129438337494264,0.3384939670707359
1146002,Work stress,0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.5714285714285714,0.3490265503776227,0.6129438337494264,0.2724920134294679
1146002,Work stress,0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.7142857142857143,0.3203085282285769,0.6129438337494264,0.2380578199328185
1146002,Work stress,0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.8571428571428571,0.3756442534850548,0.6129438337494264,0.24060299176542796
1146002,Work stress,1,What are the main causes of your work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.14285714285714285,0.36523077492658346,0.6189642831705006,0.38618197397478876
1146002,Work stress,1,What are the main causes of your work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.33016099253558273,0.6189642831705006,0.41680197972605804
1146002,Work stress,1,What are the main causes of your work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.33210337394507616,0.6189642831705006,0.3658914408736156
1146002,Work stress,1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,0.2857142857142857,0.3760386506560376,0.6189642831705006,0.3491571536525151
1146002,Work stress,1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.42857142857142855,0.3474918254084691,0.6189642831705006,0.30025349391595496
1146002,Work stress,1,What are the main causes of your work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.5714285714285714,0.289957548311778,0.6189642831705006,0.24732881648961486
1146002,Work stress,1,What are the main causes of your work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.7142857142857143,0.3403139656479495,0.6189642831705006,0.24728028552775028
1146002,Work stress,2,How does work stress affect your physical health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2857142857142857,0.18335741722551757,0.6029359976584578,0.24051299327642198
1146002,Work stress,2,How does work stress affect your physical health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.22727169075306825,0.6029359976584578,0.29747460997159947
1146002,Work stress,2,How does work stress affect your physical health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.13582137732545888,0.6029359976584578,0.27595576342535855
1146002,Work stress,2,How does work stress affect your physical health?,I often work overtime and I don't have time for myself,0.14285714285714285,0.27391109558057425,0.6029359976584578,0.3260412454284469
1146002,Work stress,2,How does work stress affect your physical health?,The place where I use to work for most of my time is not really comfortable.,0.2857142857142857,0.2105250341563592,0.6029359976584578,0.2553042513832135
