ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are your training needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5421883396914727,0.4788830332379984,0.5231967477554305,5100002.0
0,What are your training needs?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3415608653267629,0.4788830332379984,0.3533146298770463,5100002.0
0,What are your training needs?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.3787933698916408,0.4788830332379984,0.35041737333904116,5100002.0
0,What are your training needs?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3904646636490744,0.4788830332379984,0.3335921396206013,5100002.0
0,What are your training needs?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.553496151530741,0.4788830332379984,0.3983341620321887,5100002.0
0,What are your training needs?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.6051784269594693,0.4788830332379984,0.4004398650656668,5100002.0
0,What are your training needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.42340161954419175,0.4788830332379984,0.29336402910155585,5100002.0
0,What are your training needs?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.2342702707632428,0.4788830332379984,0.19430785231937017,5100002.0
0,What are your training needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.3205565287274409,0.4788830332379984,0.22083268804836492,5100002.0
0,What are your training needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.36966385508306326,0.4788830332379984,0.22995977630259645,5100002.0
0,What are your training needs?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.3686504088491293,0.4788830332379984,0.2191201069995218,5100002.0
0,What are your training needs?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.2473157760188658,0.4788830332379984,0.16527962774848987,5100002.0
1,What type of training do you prefer?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.47203442131566603,0.4376464041071075,0.4262012456797832,5100002.0
1,What type of training do you prefer?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.31485647909517356,0.4376464041071075,0.35169345659875373,5100002.0
1,What type of training do you prefer?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.28708755517639006,0.4376464041071075,0.30669711678978956,5100002.0
1,What type of training do you prefer?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.31532729899222095,0.4376464041071075,0.3017340261657316,5100002.0
1,What type of training do you prefer?,Do you know the terms of access to training?,Training to professional users,0.25,0.48945391624817414,0.4376464041071075,0.3791293300846833,5100002.0
1,What type of training do you prefer?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.48014664289356834,0.4376464041071075,0.35054742844322256,5100002.0
1,What type of training do you prefer?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.3324738114792101,0.4376464041071075,0.25695923948299715,5100002.0
1,What type of training do you prefer?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.16233162630686626,0.4376464041071075,0.16328403976462574,5100002.0
1,What type of training do you prefer?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.24430724369809242,0.4376464041071075,0.19093199483418755,5100002.0
1,What type of training do you prefer?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.26463964695583175,0.4376464041071075,0.1899250044607287,5100002.0
1,What type of training do you prefer?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.23763807412780258,0.4376464041071075,0.17008032749805374,5100002.0
1,What type of training do you prefer?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.19974765274334005,0.4376464041071075,0.14788215171952923,5100002.0
2,How often do you want to receive training?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.46230079012767095,0.4330566039421122,0.38873788651886,5100002.0
2,How often do you want to receive training?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.3038815706317189,0.4330566039421122,0.3162776128844648,5100002.0
2,How often do you want to receive training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.27274065600510333,0.4330566039421122,0.32083544038620593,5100002.0
2,How often do you want to receive training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.2827661718052153,0.4330566039421122,0.3026338167196471,5100002.0
2,How often do you want to receive training?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.5070048231489419,0.4330566039421122,0.41556030633162255,5100002.0
2,How often do you want to receive training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5077042715944607,0.4330566039421122,0.38824797703900493,5100002.0
2,How often do you want to receive training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.3785827726671228,0.4330566039421122,0.2961936915372147,5100002.0
2,How often do you want to receive training?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.18816774582076534,0.4330566039421122,0.1846831081815313,5100002.0
2,How often do you want to receive training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.3089091244617055,0.4330566039421122,0.23076891220388496,5100002.0
2,How often do you want to receive training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.27239219669436515,0.4330566039421122,0.20247885402233004,5100002.0
2,How often do you want to receive training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.2036933297208384,0.4330566039421122,0.16350138719233234,5100002.0
2,How often do you want to receive training?,What do you think it takes to reach them?,Training to professional users,0.75,0.17530647780597716,0.4330566039421122,0.14436086608389578,5100002.0
3,How would you rate the training you received so far?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6651961715574164,0.40177083693228177,0.46893485693590076,5100002.0
3,How would you rate the training you received so far?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.46641288600965336,0.40177083693228177,0.3831602325312359,5100002.0
3,How would you rate the training you received so far?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.5154363002642844,0.40177083693228177,0.44431076424432336,5100002.0
3,How would you rate the training you received so far?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.39675267358652,0.40177083693228177,0.3982581225902485,5100002.0
3,How would you rate the training you received so far?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.445544490203557,0.40177083693228177,0.3991499023589303,5100002.0
3,How would you rate the training you received so far?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.4534576487164095,0.40177083693228177,0.37538709015528954,5100002.0
3,How would you rate the training you received so far?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.4181069894382001,0.40177083693228177,0.3305649149491397,5100002.0
3,How would you rate the training you received so far?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.21026224946016897,0.40177083693228177,0.2007861192763521,5100002.0
3,How would you rate the training you received so far?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.27793755204689463,0.40177083693228177,0.2224147323617723,5100002.0
3,How would you rate the training you received so far?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.259161563053603,0.40177083693228177,0.20129623014480438,5100002.0
3,How would you rate the training you received so far?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.22154535234174388,0.40177083693228177,0.1740713669803612,5100002.0
