ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.7434886603288089,0.5386233204630744,0.6820290583690884
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5399524033199847,0.5386233204630744,0.46247458153963844
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5511172697867341,0.5386233204630744,0.41052681374222716
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5579165021946197,0.5386233204630744,0.368085698450104
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.49351989200475815,0.5386233204630744,0.3042305523253518
0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.5299700387331,0.5386233204630744,0.2904905581375049
1,Do you feel that your workplace has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.5614926871162378,0.5002750830541001,0.4655377764836541
1,Do you feel that your workplace has provided adequate training on health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6488362943401246,0.5002750830541001,0.6042679309543172
1,Do you feel that your workplace has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.704749953336508,0.5002750830541001,0.5514921362158162
1,Do you feel that your workplace has provided adequate training on health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.5634997855058668,0.5002750830541001,0.40839928107775253
1,Do you feel that your workplace has provided adequate training on health and safety measures?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.5314287338277279,0.5002750830541001,0.34805509239709304
1,Do you feel that your workplace has provided adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.5626681953427966,0.5002750830541001,0.3263701569937126
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.4500128576861806,0.38071127311941055,0.3219167867371122
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5350888297175482,0.38071127311941055,0.41895048234694876
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5737144066996902,0.38071127311941055,0.5158134666256063
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.40807354658039685,0.38071127311941055,0.3427413124646579
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.372441192628827,0.38071127311941055,0.28119166258200157
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4455461909057292,0.38071127311941055,0.28406381037988904
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.7649761010435361,0.5084214430066727,0.4586731357549847
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.5122862174564518,0.5084214430066727,0.3833450888411385
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.540964548492403,0.5084214430066727,0.45531567158287195
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.5120862858638568,0.5084214430066727,0.5109868330067016
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.440275809705239,0.5084214430066727,0.39490242831057343
3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.5026509467252988,0.5084214430066727,0.3782865717072832
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.5576311504023781,0.43825263141157156,0.3130905568230817
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.6605552746213771,0.43825263141157156,0.3959096544389569
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6330679624588962,0.43825263141157156,0.4309675223585241
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.5352058210574601,0.43825263141157156,0.43381702642602293
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.5686364049365642,0.43825263141157156,0.5295212728790664
4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.5113152891670956,0.43825263141157156,0.41948270729180426
