ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with the course content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.47632380338313246,0.46945916916272123,0.47426441311700906,5100003.0
0,How satisfied are you with the course content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.3201422010468305,0.46945916916272123,0.32438870353919796,5100003.0
0,How satisfied are you with the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5633386657277597,0.46945916916272123,0.42813985340659844,5100003.0
0,How satisfied are you with the course content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3893784525741655,0.46945916916272123,0.3006564854914416,5100003.0
0,How satisfied are you with the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.48055985082952873,0.46945916916272123,0.318153097552991,5100003.0
0,How satisfied are you with the course content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.4921224305123356,0.46945916916272123,0.29866058591227773,5100003.0
0,How satisfied are you with the course content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5752682872173573,0.46945916916272123,0.3105860296005523,5100003.0
0,How satisfied are you with the course content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3464125384312331,0.46945916916272123,0.20444081474702908,5100003.0
1,How satisfied are you with the course instructor?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.49527882393926703,0.4835326202888168,0.43711552252811725,5100003.0
1,How satisfied are you with the course instructor?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.29881876743609026,0.4835326202888168,0.3542329232919082,5100003.0
1,How satisfied are you with the course instructor?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5020644190626704,0.4835326202888168,0.44133767060490153,5100003.0
1,How satisfied are you with the course instructor?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4253613165051656,0.4835326202888168,0.3542501661122087,5100003.0
1,How satisfied are you with the course instructor?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5993946251209077,0.4835326202888168,0.4106443808518403,5100003.0
1,How satisfied are you with the course instructor?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4472862023278115,0.4835326202888168,0.30544008514407534,5100003.0
1,How satisfied are you with the course instructor?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.5517766688399667,0.4835326202888168,0.32695597186130565,5100003.0
1,How satisfied are you with the course instructor?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.2945712426693,0.4835326202888168,0.20071980340294573,5100003.0
2,How well did the course meet your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.4523521121559848,0.4695839101924313,0.366017321253535,5100003.0
2,How well did the course meet your learning objectives?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.5229579788974894,0.4695839101924313,0.4506184518097528,5100003.0
2,How well did the course meet your learning objectives?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5424907140193236,0.4695839101924313,0.5206186728712558,5100003.0
2,How well did the course meet your learning objectives?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.40824502587752054,0.4695839101924313,0.3792415032639944,5100003.0
2,How well did the course meet your learning objectives?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.45952368002627975,0.4695839101924313,0.3700333992609002,5100003.0
2,How well did the course meet your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.6021115365298253,0.4695839101924313,0.4089841808208051,5100003.0
2,How well did the course meet your learning objectives?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.47441945608780933,0.4695839101924313,0.31531252821279726,5100003.0
2,How well did the course meet your learning objectives?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.3286757564619853,0.4695839101924313,0.22827581697299634,5100003.0
3,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.4133536262352756,0.4418604270121682,0.30684048470424974,5100003.0
3,What did you like most about the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.2821290856847188,0.4418604270121682,0.2640387904663629,5100003.0
3,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.48222659230588366,0.4418604270121682,0.4178815490824614,5100003.0
3,What did you like most about the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.3571336449578626,0.4418604270121682,0.38255167957415426,5100003.0
3,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.39234083323857616,0.4418604270121682,0.36195263232946995,5100003.0
3,What did you like most about the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.48016477448257516,0.4418604270121682,0.3749387761931624,5100003.0
3,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.3611164693618616,0.4418604270121682,0.28024702302323895,5100003.0
3,What did you like most about the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.2953971558527379,0.4418604270121682,0.22622409146704467,5100003.0
