QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,Training effectiveness,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.0,0.48037415163207275,0.44067212572109327,0.46846354385877886
1213249,Training effectiveness,0,"On a scale of 1 to 5, how relevant was the training content to your job role?",Additional comments,0.2,0.22606665742254636,0.44067212572109327,0.24204024826009207
1213249,Training effectiveness,1,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.2,0.479254046015513,0.49617728332236793,0.4036091810063079
1213249,Training effectiveness,1,Did the training help you acquire new skills or knowledge?,Additional comments,0.0,0.21266686244635194,0.49617728332236793,0.2977199887091567
1213249,Training effectiveness,2,"On a scale of 1 to 5, how engaging was the training delivery?",How would you judge the effectiveness of the Training on the employee?,0.4,0.5217908153802133,0.47224877336892157,0.36209157341201836
1213249,Training effectiveness,2,"On a scale of 1 to 5, how engaging was the training delivery?",Additional comments,0.2,0.22137975527534817,0.47224877336892157,0.24720038391951685
1213249,Training effectiveness,3,Was the training format effective in conveying the information?,How would you judge the effectiveness of the Training on the employee?,0.6,0.5631202494826202,0.5903264162241817,0.3570513121906804
1213249,Training effectiveness,3,Was the training format effective in conveying the information?,Additional comments,0.4,0.22630026808592554,0.5903264162241817,0.2396486518052874
1213249,Training effectiveness,4,"On a scale of 1 to 5, how likely are you to recommend this training to a colleague?",How would you judge the effectiveness of the Training on the employee?,0.8,0.49549216663086937,0.44364616396427214,0.26663242546160565
1213249,Training effectiveness,4,"On a scale of 1 to 5, how likely are you to recommend this training to a colleague?",Additional comments,0.6,0.2885345094614701,0.44364616396427214,0.20941750363269415
