QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,Manager feedback,0,How would you rate the communication skills of your manager?,Soft Skill first impression,0.0,0.3376160716898719,0.4138486950363092,0.36048585869380306
1173004,Manager feedback,0,How would you rate the communication skills of your manager?,What are the areas I would like you to be focused in the next months,0.14285714285714285,0.18077705929740678,0.4138486950363092,0.2193612312666928
1173004,Manager feedback,0,How would you rate the communication skills of your manager?,What are the areas I would like you to improve,0.2857142857142857,0.26271417035861133,0.4138486950363092,0.23959796603704941
1173004,Manager feedback,1,How would you rate the leadership skills of your manager?,Soft Skill first impression,0.14285714285714285,0.3033143138200926,0.4011131442907548,0.29107221759112983
1173004,Manager feedback,1,How would you rate the leadership skills of your manager?,What are the areas I would like you to be focused in the next months,0.0,0.19493676314880048,0.4011131442907548,0.25678967749138676
1173004,Manager feedback,1,How would you rate the leadership skills of your manager?,What are the areas I would like you to improve,0.14285714285714285,0.24677367434848546,0.4011131442907548,0.2564410759147705
1173004,Manager feedback,2,How would you rate the problem-solving skills of your manager?,Soft Skill first impression,0.2857142857142857,0.29655617229716075,0.3627441889447367,0.24609867122667053
1173004,Manager feedback,2,How would you rate the problem-solving skills of your manager?,What are the areas I would like you to be focused in the next months,0.14285714285714285,0.16870439515217484,0.3627441889447367,0.19855179162870046
1173004,Manager feedback,2,How would you rate the problem-solving skills of your manager?,What are the areas I would like you to improve,0.0,0.23855714453515556,0.3627441889447367,0.2758132578580299
1173004,Manager feedback,3,Does your manager provide clear goals and expectations?,Soft Skill first impression,0.42857142857142855,0.18695704077921146,0.35173557551796575,0.16547342084058642
1173004,Manager feedback,3,Does your manager provide clear goals and expectations?,What are the areas I would like you to be focused in the next months,0.2857142857142857,0.26481403972735534,0.35173557551796575,0.22624816702797437
1173004,Manager feedback,3,Does your manager provide clear goals and expectations?,What are the areas I would like you to improve,0.14285714285714285,0.22927303171836763,0.35173557551796575,0.23276032050096618
1173004,Manager feedback,4,Does your manager provide timely feedback and recognition?,Soft Skill first impression,0.5714285714285714,0.22158350027382112,0.5090195285700312,0.1958818328489808
1173004,Manager feedback,4,Does your manager provide timely feedback and recognition?,What are the areas I would like you to be focused in the next months,0.42857142857142855,0.1858726681541584,0.5090195285700312,0.1979717083952441
1173004,Manager feedback,4,Does your manager provide timely feedback and recognition?,What are the areas I would like you to improve,0.2857142857142857,0.21420600788484218,0.5090195285700312,0.23539449429253245
1173004,Manager feedback,5,Does your manager support your career development?,Soft Skill first impression,0.7142857142857143,0.1905329096488944,0.3224337586600915,0.1342268458721479
1173004,Manager feedback,5,Does your manager support your career development?,What are the areas I would like you to be focused in the next months,0.5714285714285714,0.2356129101426302,0.3224337586600915,0.1665103775350073
1173004,Manager feedback,5,Does your manager support your career development?,What are the areas I would like you to improve,0.42857142857142855,0.20531652563316732,0.3224337586600915,0.1683161868788712
1173004,Manager feedback,6,What areas do you think your manager could improve on?,Soft Skill first impression,0.8571428571428571,0.26521811355883446,0.38090564005072036,0.16149773850344626
1173004,Manager feedback,6,What areas do you think your manager could improve on?,What are the areas I would like you to be focused in the next months,0.7142857142857143,0.44472025421772804,0.38090564005072036,0.2482525908144483
1173004,Manager feedback,6,What areas do you think your manager could improve on?,What are the areas I would like you to improve,0.5714285714285714,0.6241537164020816,0.38090564005072036,0.35075045949788297
