ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are the employee's top 3 skills?,Has always a positive attitude with collagues,Employee potential,0.0,0.2899474756552546,0.43250623926713716,0.3327151047388193,500000003.0
0,What are the employee's top 3 skills?,Takes the risk to decide for the Team,Employee potential,0.125,0.16392161849714446,0.43250623926713716,0.21733067086945976,500000003.0
0,What are the employee's top 3 skills?,Takes initiative,Employee potential,0.25,0.25752743216314267,0.43250623926713716,0.2480168594354728,500000003.0
0,What are the employee's top 3 skills?,Is attentive to details,Employee potential,0.375,0.2550195562064701,0.43250623926713716,0.2241931353633965,500000003.0
0,What are the employee's top 3 skills?,Also suitable to work in this area,Employee potential,0.5,0.2266458433254876,0.43250623926713716,0.1922693080719883,500000003.0
0,What are the employee's top 3 skills?,Readiness,Employee potential,0.625,0.1911750612590098,0.43250623926713716,0.1621996397916603,500000003.0
0,What are the employee's top 3 skills?,Areas of improvements,Employee potential,0.75,0.2942262879853331,0.43250623926713716,0.19183444192564245,500000003.0
0,What are the employee's top 3 skills?,Development initiatives,Employee potential,0.875,0.13882646196361526,0.43250623926713716,0.12102954408249163,500000003.0
1,What are the employee's areas of improvement?,Has always a positive attitude with collagues,Employee potential,0.125,0.3005800833777329,0.4330433749005905,0.3025058407418579,500000003.0
1,What are the employee's areas of improvement?,Takes the risk to decide for the Team,Employee potential,0.0,0.15540343856794628,0.4330433749005905,0.23869541946773953,500000003.0
1,What are the employee's areas of improvement?,Takes initiative,Employee potential,0.125,0.2546982328825481,0.4330433749005905,0.27395713376707626,500000003.0
1,What are the employee's areas of improvement?,Is attentive to details,Employee potential,0.25,0.22383559061402356,0.4330433749005905,0.2292783407199949,500000003.0
1,What are the employee's areas of improvement?,Also suitable to work in this area,Employee potential,0.375,0.2766077824610541,0.4330433749005905,0.23530069832212,500000003.0
1,What are the employee's areas of improvement?,Readiness,Employee potential,0.5,0.18733117857242276,0.4330433749005905,0.1740298916472487,500000003.0
1,What are the employee's areas of improvement?,Areas of improvements,Employee potential,0.625,0.6527503434377525,0.4330433749005905,0.3611312325394485,500000003.0
1,What are the employee's areas of improvement?,Development initiatives,Employee potential,0.75,0.2250262267765818,0.4330433749005905,0.1642464978364482,500000003.0
2,What is the employee's biggest achievement in the past year?,Has always a positive attitude with collagues,Employee potential,0.25,0.339595350095832,0.3866500353644804,0.2829694045411412,500000003.0
2,What is the employee's biggest achievement in the past year?,Takes the risk to decide for the Team,Employee potential,0.125,0.1737433457249559,0.3866500353644804,0.21121364677050064,500000003.0
2,What is the employee's biggest achievement in the past year?,Takes initiative,Employee potential,0.0,0.28275310646789387,0.3866500353644804,0.3139221851368698,500000003.0
2,What is the employee's biggest achievement in the past year?,Is attentive to details,Employee potential,0.125,0.2011098540735573,0.3866500353644804,0.2282416964096304,500000003.0
2,What is the employee's biggest achievement in the past year?,Also suitable to work in this area,Employee potential,0.25,0.1570634178122343,0.3866500353644804,0.18075152246232648,500000003.0
2,What is the employee's biggest achievement in the past year?,Readiness,Employee potential,0.375,0.1301235413164078,0.3866500353644804,0.15060471965878514,500000003.0
2,What is the employee's biggest achievement in the past year?,Areas of improvements,Employee potential,0.5,0.28940346539466605,0.3866500353644804,0.21238495759040688,500000003.0
2,What is the employee's biggest achievement in the past year?,Development initiatives,Employee potential,0.625,0.20731475687962406,0.3866500353644804,0.16068636333851136,500000003.0
3,How does the employee handle stress?,Has always a positive attitude with collagues,Employee potential,0.375,0.36733256866730635,0.364193910181157,0.26646616081560837,500000003.0
3,How does the employee handle stress?,Takes the risk to decide for the Team,Employee potential,0.25,0.22595088485944448,0.364193910181157,0.21393903396476657,500000003.0
3,How does the employee handle stress?,Takes initiative,Employee potential,0.125,0.2621223471430388,0.364193910181157,0.26021672538175483,500000003.0
3,How does the employee handle stress?,Is attentive to details,Employee potential,0.0,0.23298442228674393,0.364193910181157,0.27234726865506786,500000003.0
3,How does the employee handle stress?,Also suitable to work in this area,Employee potential,0.125,0.21748953136883853,0.364193910181157,0.23244519556669696,500000003.0
3,How does the employee handle stress?,Readiness,Employee potential,0.25,0.16966883296561092,0.364193910181157,0.18242108490421977,500000003.0
3,How does the employee handle stress?,Areas of improvements,Employee potential,0.375,0.18210301197891401,0.364193910181157,0.17216747741060867,500000003.0
