ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",What is your role in the company?,Health and Safety Measures,0.0,0.23310606347217802,0.3507097745754021,0.2683871768031452
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2955189159146937,0.3507097745754021,0.27306665182379297
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.45339628584812103,0.3507097745754021,0.3286813696960153
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.529915253882336,0.3507097745754021,0.33330752706317907
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.5103958931539975,0.3507097745754021,0.2943118548239029
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.5139172873530248,0.3507097745754021,0.27122376955318045
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.4259212527137356,0.3507097745754021,0.21719266653120373
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.20178360242332127,0.36703191469632557,0.21993833409206973
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How long have you been with the company?,Health and Safety Measures,0.0,0.19681866192458508,0.36703191469632557,0.2478826377561072
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.4125523354245435,0.36703191469632557,0.34903418305531836
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.3865058119483161,0.36703191469632557,0.29607172215655925
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.48398263361732236,0.36703191469632557,0.3142281925587163
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.34326852677841635,0.36703191469632557,0.22298025473422942
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.3481310908327608,0.36703191469632557,0.2063841138285676
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.06450261091699142,0.2611649867004109,0.0960565850626801
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.03128722920359118,0.2611649867004109,0.08771923689605746
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.21279916173262728,0.2611649867004109,0.22730890922296237
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.29720555283707595,0.2611649867004109,0.2505942101215669
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.29836157598206203,0.2611649867004109,0.22337979937588523
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.28879405279064174,0.2611649867004109,0.19635373307450074
2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.25009088969760723,0.2611649867004109,0.16126289378083075
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,What is your role in the company?,Health and Safety Measures,0.42857142857142855,0.15520555833247507,0.40646561201738773,0.16140850210656418
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,How long have you been with the company?,Health and Safety Measures,0.2857142857142857,0.1235598418399445,0.40646561201738773,0.16211344558358248
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.3575653716732703,0.40646561201738773,0.3257060133044424
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5215830011598592,0.40646561201738773,0.4870477844171177
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.4338138883275202,0.40646561201738773,0.3724082297551704
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.36567363421496124,0.40646561201738773,0.29393095476553605
3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.37418362140340916,0.40646561201738773,0.2687077530113219
4,Have you received any training or information on health and safety measures in your workplace?,What is your role in the company?,Health and Safety Measures,0.5714285714285714,0.2510092187362712,0.5297736350478452,0.21295180049165488
4,Have you received any training or information on health and safety measures in your workplace?,How long have you been with the company?,Health and Safety Measures,0.42857142857142855,0.29535624838507657,0.5297736350478452,0.255977025068735
4,Have you received any training or information on health and safety measures in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.5261302297075674,0.5297736350478452,0.4100625287963951
4,Have you received any training or information on health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.5567999679763691,0.5297736350478452,0.48010555958558543
4,Have you received any training or information on health and safety measures in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.8797050030922561,0.5297736350478452,0.7747255926789327
4,Have you received any training or information on health and safety measures in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.14285714285714285,0.5138795020052371,0.5297736350478452,0.4538167741782671
4,Have you received any training or information on health and safety measures in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5441070314869674,0.5297736350478452,0.41984989865406835
