ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.33562718024398297,0.6438623573637774,0.4280977333799213
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.4051322550210414,0.6438623573637774,0.40864395919188184
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5711492894758763,0.6438623573637774,0.44472240738168495
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.5380352661512645,0.6438623573637774,0.3798555956766789
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6661594581896099,0.6438623573637774,0.3956821967651161
0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.5195736008503962,0.6438623573637774,0.30374194243876934
1,What skills or experience do you have that you believe would be valuable in another role within the company?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.4607919830053808,0.4507367706365899,0.39237893082406583
1,What skills or experience do you have that you believe would be valuable in another role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.41348989703206285,0.4507367706365899,0.4246639591134209
1,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.5066328324604049,0.4507367706365899,0.4198834404970803
1,What skills or experience do you have that you believe would be valuable in another role within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.37689133380197737,0.4507367706365899,0.2992837236392708
1,What skills or experience do you have that you believe would be valuable in another role within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.4836182904486125,0.4507367706365899,0.3158358896700038
1,What skills or experience do you have that you believe would be valuable in another role within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.4160197933907439,0.4507367706365899,0.25586093193869863
2,What kind of roles within the company interest you the most?,What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.6675834024663113,0.37932261149389235,0.43582887388093916
