ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How motivated do you feel at work on a daily basis?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,0.8181818181818182,0.6,0.6923076923076923,0.7,0.5,0.5833333333333334,0.8181818181818182,0.6,0.6923076923076923
0,How motivated do you feel at work on a daily basis?,What factors motivate you to perform well in your job? (Select all that apply),0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
0,How motivated do you feel at work on a daily basis?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.2,0.15384615384615385,0.17391304347826086,0.2727272727272727,0.21428571428571427,0.23999999999999996
0,How motivated do you feel at work on a daily basis?,What could the company do to increase your motivation and job satisfaction?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
1,Do you feel that your job role is aligned with your personal goals?,How long have you been with the company?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
1,Do you feel that your job role is aligned with your personal goals?,How motivated do you feel to perform well in your job on a daily basis?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.25,0.21428571428571427,0.23076923076923075,0.38461538461538464,0.3333333333333333,0.3571428571428571
1,Do you feel that your job role is aligned with your personal goals?,What factors motivate you to perform well in your job? (Select all that apply),0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
1,Do you feel that your job role is aligned with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.3333333333333333,0.3076923076923077,0.32,0.38461538461538464,0.35714285714285715,0.3703703703703704
1,Do you feel that your job role is aligned with your personal goals?,What could the company do to increase your motivation and job satisfaction?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.23076923076923078,0.25,0.24000000000000002
2,What factors contribute most to your motivation at work? (Select up to three),How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What factors contribute most to your motivation at work? (Select up to three),How motivated do you feel to perform well in your job on a daily basis?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.46153846153846156,0.42857142857142855,0.4444444444444445,0.08333333333333333,0.07692307692307693,0.08,0.38461538461538464,0.35714285714285715,0.3703703703703704
2,What factors contribute most to your motivation at work? (Select up to three),Do you feel that your efforts and contributions are adequately recognized by the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
2,What factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,0.3076923076923077,0.3333333333333333,0.32,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.3076923076923077,0.3333333333333333,0.32
